event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
ecb38409-24d3-fc4c-9042-adeebb2b7b3d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ecb38409-24d3-fc4c-9042-adeebb2b7b3d,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
0e1151d1-a3af-3256-0fa9-e4c8b4858e4a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0e1151d1-a3af-3256-0fa9-e4c8b4858e4a,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
a6607e23-4ca1-bb44-d768-cd6630f6fc8f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a6607e23-4ca1-bb44-d768-cd6630f6fc8f,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
e0c0f290-c687-46dd-b2f7-9fadfa3e2478,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e0c0f290-c687-46dd-b2f7-9fadfa3e2478,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
fd36a80e-cec0-4d5a-8eb9-d9219fa5c2ee,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fd36a80e-cec0-4d5a-8eb9-d9219fa5c2ee,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
87158c8f-d699-4d50-9ca6-1918af9486d1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,87158c8f-d699-4d50-9ca6-1918af9486d1,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
2116cff0-62d4-4c78-8535-c407f5787ad9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2116cff0-62d4-4c78-8535-c407f5787ad9,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
f1b0c64b-7617-c629-0003-8a0fb704ce44,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f1b0c64b-7617-c629-0003-8a0fb704ce44,2023-08-04 11:18:21.492,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
3eb4dacd-5f0d-46de-89ff-b149492f9273,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3eb4dacd-5f0d-46de-89ff-b149492f9273,2023-08-04 11:18:21.492,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
ab791c09-2124-4bc1-b3c6-123243c5d6c5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ab791c09-2124-4bc1-b3c6-123243c5d6c5,2023-08-04 11:18:21.492,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
962afeb2-5e82-6d82-a15d-a1f6a8502aa2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,962afeb2-5e82-6d82-a15d-a1f6a8502aa2,2023-08-04 11:18:21.492,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
4bca5821-5b3c-a6f8-69d8-8f555b89c489,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4bca5821-5b3c-a6f8-69d8-8f555b89c489,2023-08-04 11:18:21.533,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
d739409c-f81a-47d9-94ed-f3b14826919f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d739409c-f81a-47d9-94ed-f3b14826919f,2023-08-04 11:18:21.533,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
b75c984c-bf17-5ac5-9904-b873b563586b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b75c984c-bf17-5ac5-9904-b873b563586b,2023-08-04 11:18:21.570,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
9cf74e29-11fc-49fa-b3f2-6a8469646f3b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9cf74e29-11fc-49fa-b3f2-6a8469646f3b,2023-08-04 11:18:21.570,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
58483d4e-1b15-1fc4-600c-5a697db2f40d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,58483d4e-1b15-1fc4-600c-5a697db2f40d,2023-08-04 11:18:26.542,events,"[""events"",""media_player""]",events,0.000163,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
1db15c68-9bff-44e2-a920-529844c5b47c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1db15c68-9bff-44e2-a920-529844c5b47c,2023-08-04 11:18:26.542,events,"[""events"",""media_player""]",events,0.000163,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
7e82c782-4af2-e6f8-9cf9-c7bdf23ee409,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7e82c782-4af2-e6f8-9cf9-c7bdf23ee409,2023-08-04 11:18:27.477,events,"[""events"",""media_player""]",events,5.895305,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
fd3740a0-2e68-4ba4-bf83-a27e9fd886fa,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fd3740a0-2e68-4ba4-bf83-a27e9fd886fa,2023-08-04 11:18:27.477,events,"[""events"",""media_player""]",events,5.895305,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
46609146-9f78-4928-bd9c-44ea91dae25b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,46609146-9f78-4928-bd9c-44ea91dae25b,2023-08-04 11:18:28.376,events,"[""events"",""media_player""]",events,5.895305,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
8b7354b6-da9c-f5c0-2f0e-131ab97d436a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8b7354b6-da9c-f5c0-2f0e-131ab97d436a,2023-08-04 11:18:28.376,events,"[""events"",""media_player""]",events,5.895305,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
a7b6669d-1aa4-c7b9-68e3-4b51df8e13f5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a7b6669d-1aa4-c7b9-68e3-4b51df8e13f5,2023-08-04 11:18:29.103,events,"[""events"",""media_player""]",events,5.94026,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
630bccea-a92c-49dc-83c6-7f047361deaf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,630bccea-a92c-49dc-83c6-7f047361deaf,2023-08-04 11:18:29.103,events,"[""events"",""media_player""]",events,5.94026,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
c6064f21-a738-47f4-b9e0-c87441831d6b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c6064f21-a738-47f4-b9e0-c87441831d6b,2023-08-04 11:18:30.212,events,"[""events"",""media_player""]",events,31.788392,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
5671d2f2-f542-e046-8d08-e4853c1a83ff,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5671d2f2-f542-e046-8d08-e4853c1a83ff,2023-08-04 11:18:30.212,events,"[""events"",""media_player""]",events,31.788392,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
7d63235f-621d-4f69-abe0-a0a099754c77,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7d63235f-621d-4f69-abe0-a0a099754c77,2023-08-04 11:18:30.338,events,"[""events"",""media_player""]",events,6.951191,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
c5e98486-dc44-95d9-1ddd-6acf49ffd4ab,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c5e98486-dc44-95d9-1ddd-6acf49ffd4ab,2023-08-04 11:18:30.338,events,"[""events"",""media_player""]",events,6.951191,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
1a5b0fef-65d0-4dfd-bddb-755afea01559,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1a5b0fef-65d0-4dfd-bddb-755afea01559,2023-08-04 11:18:30.379,events,"[""events"",""media_player""]",events,6.951191,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
9426b443-789b-6438-3133-dd2ca8e4ee6d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9426b443-789b-6438-3133-dd2ca8e4ee6d,2023-08-04 11:18:30.379,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
9f463a9c-82fb-f38f-9219-46f9902df2f1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9f463a9c-82fb-f38f-9219-46f9902df2f1,2023-08-04 11:18:30.379,events,"[""events"",""media_player""]",events,6.951191,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
e39b98c0-22bc-4724-b0f2-45e03d20d56f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e39b98c0-22bc-4724-b0f2-45e03d20d56f,2023-08-04 11:18:30.379,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
bbe37485-fcb7-2f3b-c7fa-e9c4bf9624d0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bbe37485-fcb7-2f3b-c7fa-e9c4bf9624d0,2023-08-04 11:18:31.100,events,"[""events"",""media_player""]",events,32.580076,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
92813e2c-58e0-49d7-8675-a5f63be662a1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,92813e2c-58e0-49d7-8675-a5f63be662a1,2023-08-04 11:18:31.100,events,"[""events"",""media_player""]",events,32.580076,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
10e19a49-9700-4e27-b7b2-78c4de712c97,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,10e19a49-9700-4e27-b7b2-78c4de712c97,2023-08-04 11:18:31.135,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
1873282e-c7e5-4302-9e04-46d92c86ba1e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1873282e-c7e5-4302-9e04-46d92c86ba1e,2023-08-04 11:18:31.135,events,"[""events"",""media_player""]",events,32.580076,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
c06dbb4a-80a7-0ae1-7601-7af0f2bdb003,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c06dbb4a-80a7-0ae1-7601-7af0f2bdb003,2023-08-04 11:18:31.135,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
fcde9496-72a4-9059-e179-738f166b53eb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fcde9496-72a4-9059-e179-738f166b53eb,2023-08-04 11:18:31.135,events,"[""events"",""media_player""]",events,32.580076,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
34278c0f-44e5-620b-8b59-af76949e1076,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,34278c0f-44e5-620b-8b59-af76949e1076,2023-08-04 11:18:31.337,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
b9d94999-cc24-4cf2-9520-2a02edd738e5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b9d94999-cc24-4cf2-9520-2a02edd738e5,2023-08-04 11:18:31.337,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,2023-08-04 11:18:32.109,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
8ff22a82-037f-4b16-8437-97ef29b788af,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8ff22a82-037f-4b16-8437-97ef29b788af,2023-08-04 11:18:32.109,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
f11f71d6-173e-7242-66c1-4ba917e21aac,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f11f71d6-173e-7242-66c1-4ba917e21aac,2023-08-04 11:18:32.190,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
c531d95a-647c-41f3-9768-301021b61bf3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c531d95a-647c-41f3-9768-301021b61bf3,2023-08-04 11:18:32.190,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
c3c7b9c7-632c-a745-b7aa-8e060ff172a3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c3c7b9c7-632c-a745-b7aa-8e060ff172a3,2023-08-04 11:18:32.335,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
4dab319e-ad9f-40f4-b89d-13215ec22225,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4dab319e-ad9f-40f4-b89d-13215ec22225,2023-08-04 11:18:32.335,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
0dd4b223-73e2-83f3-e5a1-97340a5e5469,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0dd4b223-73e2-83f3-e5a1-97340a5e5469,2023-08-04 11:18:33.032,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
0c273793-c6de-4bea-963f-aae951b61381,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0c273793-c6de-4bea-963f-aae951b61381,2023-08-04 11:18:33.032,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
390a08f2-7bc1-412e-b8eb-edfeff915863,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,390a08f2-7bc1-412e-b8eb-edfeff915863,2023-08-04 11:18:33.066,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
4c491fda-60e2-d247-ff44-e045327d49a2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4c491fda-60e2-d247-ff44-e045327d49a2,2023-08-04 11:18:33.066,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
df002db5-0cde-4aff-8411-a70bcae3853a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,df002db5-0cde-4aff-8411-a70bcae3853a,2023-08-04 11:18:33.102,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
3e1a92d0-04d8-d3ae-d035-c620e3787efb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3e1a92d0-04d8-d3ae-d035-c620e3787efb,2023-08-04 11:18:33.102,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
2f527697-2557-4902-8038-df3463ef9696,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2f527697-2557-4902-8038-df3463ef9696,2023-08-04 11:18:33.445,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
15a0e2fe-a9d9-63c9-61b2-9e79e6100c44,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,15a0e2fe-a9d9-63c9-61b2-9e79e6100c44,2023-08-04 11:18:33.445,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
77f33681-93bb-44a1-bf8f-bafa1a93ee9d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,77f33681-93bb-44a1-bf8f-bafa1a93ee9d,2023-08-04 11:18:33.449,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
1e7a656c-a3d9-c9ce-6426-1de6a010bf5f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1e7a656c-a3d9-c9ce-6426-1de6a010bf5f,2023-08-04 11:18:33.449,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
23263eff-4f38-4bb0-93b5-fb92cfb1db05,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,23263eff-4f38-4bb0-93b5-fb92cfb1db05,2023-08-04 11:18:33.478,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
90cf32a1-faf7-eefd-bb61-f22d7da4a29a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,90cf32a1-faf7-eefd-bb61-f22d7da4a29a,2023-08-04 11:18:33.478,events,"[""events"",""media_player""]",events,32.866888,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
1ab6be85-4dbf-4b39-ac0b-fda2500ea633,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1ab6be85-4dbf-4b39-ac0b-fda2500ea633,2023-08-04 11:18:33.478,events,"[""events"",""media_player""]",events,32.990025,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
be3efcdc-4248-5e87-1b4c-9fa2203cca24,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,be3efcdc-4248-5e87-1b4c-9fa2203cca24,2023-08-04 11:18:33.478,events,"[""events"",""media_player""]",events,32.990025,60.070023,False,,,For bigger fun,False,video,False,False,,1.5,html5,,100
049b60c3-c4a6-4e38-b620-0348ae57e3bf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,049b60c3-c4a6-4e38-b620-0348ae57e3bf,2023-08-04 11:18:33.734,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
a6f65998-5f53-f2f1-4cfd-e7a94383cd51,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a6f65998-5f53-f2f1-4cfd-e7a94383cd51,2023-08-04 11:18:33.734,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
56e0cdd5-a9af-3d12-0dce-8558f20c740c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,56e0cdd5-a9af-3d12-0dce-8558f20c740c,2023-08-04 11:18:33.775,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
ea647b7e-83e0-4d13-ab43-07c443d4c7af,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ea647b7e-83e0-4d13-ab43-07c443d4c7af,2023-08-04 11:18:33.775,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
bdf056fb-d2b4-4f05-8856-fe12745539fd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bdf056fb-d2b4-4f05-8856-fe12745539fd,2023-08-04 11:18:34.264,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
15597d78-6b99-8105-da98-cc65e55b21ed,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,15597d78-6b99-8105-da98-cc65e55b21ed,2023-08-04 11:18:34.264,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
9c553f1c-b0dd-0e04-6dfb-10d0cfdac4bd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9c553f1c-b0dd-0e04-6dfb-10d0cfdac4bd,2023-08-04 11:18:34.283,events,"[""events"",""media_player""]",events,8.124916,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
d4a403a7-3fb1-48e2-88fc-ee0d063fd963,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d4a403a7-3fb1-48e2-88fc-ee0d063fd963,2023-08-04 11:18:34.283,events,"[""events"",""media_player""]",events,8.124916,60.070023,False,,,For bigger fun,False,video,False,True,,1.5,html5,,100
a97aa213-9706-454c-b727-0fa07b286e2d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a97aa213-9706-454c-b727-0fa07b286e2d,2023-08-04 11:18:34.305,events,"[""events"",""media_player""]",events,7.183442,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
25b868f9-cf07-8f61-de7d-4c37ea8b819a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,25b868f9-cf07-8f61-de7d-4c37ea8b819a,2023-08-04 11:18:34.305,events,"[""events"",""media_player""]",events,7.183442,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
64f87bd3-158e-4774-baa2-42281db26beb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,64f87bd3-158e-4774-baa2-42281db26beb,2023-08-04 11:18:34.305,events,"[""events"",""media_player""]",events,7.128576,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
