"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
c7d5a132-a097-4137-baa0-75687cc1f10a,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c7d5a132-a097-4137-baa0-75687cc1f10a,2022-01-26 17:26:28.024,events,"[""events"",""media_player""]",events,357.3038122559906,false,false,false,false,1.0,100,1886.681,,
bf3b5e83-d6bc-47cc-a536-9237736aaeff,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bf3b5e83-d6bc-47cc-a536-9237736aaeff,2022-01-18 10:02:03.584,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
f4e67a0b-1784-4805-be7b-247480c6eeb8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f4e67a0b-1784-4805-be7b-247480c6eeb8,2022-01-18 10:02:03.995,events,"[""events"",""media_player""]",events,0.019769897003173827,false,false,true,false,1.0,100,1887.0,,
"2d505474-5933-4a49-8b12-2e96f26e5069",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2d505474-5933-4a49-8b12-2e96f26e5069",2022-01-18 10:07:04.217,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
e8665ea0-8c84-4166-86df-3cf3bccd6612,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e8665ea0-8c84-4166-86df-3cf3bccd6612,2022-01-18 10:07:38.799,events,"[""events"",""media_player""]",events,1.242979,false,false,true,false,1.0,100,1887.0,,
e4fc51a7-13f1-4498-8eed-fbc4868e502b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e4fc51a7-13f1-4498-8eed-fbc4868e502b,2022-01-18 10:21:53.261,events,"[""events"",""media_player""]",events,447.496,false,true,false,false,1.0,100,596.0,false,75
c224ed4f-5659-4031-b0d0-fc9b2c455a0e,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c224ed4f-5659-4031-b0d0-fc9b2c455a0e,2022-01-18 10:24:22.926,events,"[""events"",""media_player""]",events,596.396,false,true,false,false,1.0,100,596.0,false,100
"69bc2c64-f134-4902-97f1-f88d5673cc08",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","69bc2c64-f134-4902-97f1-f88d5673cc08",2022-01-18 10:25:50.811,events,"[""events"",""media_player""]",events,52.716,false,true,false,true,1.0,100,887.0,false,5
"10522aa5-a657-42f3-9298-30fbad3d6c9e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","10522aa5-a657-42f3-9298-30fbad3d6c9e",2022-01-18 10:27:14.887,events,"[""events"",""media_player""]",events,887.939,false,true,false,false,1.0,100,887.0,false,100
db0d1c06-3343-4233-af78-2cc1fa1aa6ca,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",db0d1c06-3343-4233-af78-2cc1fa1aa6ca,2022-01-26 17:06:38.808,events,"[""events"",""media_player""]",events,991.0,false,false,false,false,1.0,100,1886.681,,
"36083aba-b5a5-4e88-9c24-fb8c6ace8273",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","36083aba-b5a5-4e88-9c24-fb8c6ace8273",2022-01-26 17:07:21.741,events,"[""events"",""media_player""]",events,574.0,false,false,false,false,1.0,100,1886.681,,
f7ec3539-ffb9-4380-b40d-81cb0d9b778a,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f7ec3539-ffb9-4380-b40d-81cb0d9b778a,2022-01-26 17:07:24.873,events,"[""events"",""media_player""]",events,382.025641025641,false,false,false,false,1.0,100,1886.681,,
cd86c25c-2ecf-44e3-bde1-a1811fd4b4b7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cd86c25c-2ecf-44e3-bde1-a1811fd4b4b7,2022-01-26 17:07:38.072,events,"[""events"",""media_player""]",events,503.9714285714286,false,false,false,false,1.0,100,1886.681,,
"41037218-14b8-4b17-a21d-c0802a1d672e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","41037218-14b8-4b17-a21d-c0802a1d672e",2022-01-26 17:07:52.395,events,"[""events"",""media_player""]",events,529.7714285714285,false,false,false,false,1.0,100,1886.681,,
"2e4d868b-8785-4f65-a9cd-552d82dafcd6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2e4d868b-8785-4f65-a9cd-552d82dafcd6",2022-01-26 17:07:56.266,events,"[""events"",""media_player""]",events,529.931801652524,false,false,false,false,1.0,100,1886.681,,
"9ee5ea00-d046-4461-ba1d-c27be8c6838e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9ee5ea00-d046-4461-ba1d-c27be8c6838e",2022-01-26 17:07:58.610,events,"[""events"",""media_player""]",events,767.0,false,false,false,false,1.0,100,1886.681,,
"680a47bc-0daa-4bf5-a842-08625b2166e0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","680a47bc-0daa-4bf5-a842-08625b2166e0",2022-01-26 17:08:02.403,events,"[""events"",""media_player""]",events,767.1523215525085,false,false,false,false,1.0,100,1886.681,,
"58f13c4b-ee6f-4848-9c27-62095dd72b53",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","58f13c4b-ee6f-4848-9c27-62095dd72b53",2022-01-26 17:08:16.615,events,"[""events"",""media_player""]",events,397.116084770998,false,false,false,false,1.0,100,1886.681,,
c4759a59-5d23-4367-8c40-ef3934a4bfc0,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c4759a59-5d23-4367-8c40-ef3934a4bfc0,2022-01-26 17:08:35.319,events,"[""events"",""media_player""]",events,151.33823529411765,false,false,false,false,1.0,100,1886.681,,
"611125a4-423d-42d9-a2f2-70c50f273fbb",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","611125a4-423d-42d9-a2f2-70c50f273fbb",2022-01-26 17:08:46.975,events,"[""events"",""media_player""]",events,445.0102975941845,false,false,false,false,1.0,100,1886.681,,
"98153425-47da-4703-88f9-e7fef098e857",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","98153425-47da-4703-88f9-e7fef098e857",2022-01-26 17:08:51.522,events,"[""events"",""media_player""]",events,344.7105903083343,false,false,false,false,1.0,100,1886.681,,
"6407e6da-054f-4a43-9a75-c98c4517dd2f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6407e6da-054f-4a43-9a75-c98c4517dd2f",2022-01-26 17:09:13.115,events,"[""events"",""media_player""]",events,890.1666666666666,false,false,false,false,1.0,100,1886.681,,
"3d99f5ae-7a71-440f-82b5-c0da4120af87",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3d99f5ae-7a71-440f-82b5-c0da4120af87",2022-01-26 17:09:17.131,events,"[""events"",""media_player""]",events,445.12150941666914,false,false,false,false,1.0,100,1886.681,,
"8f03c39d-76c8-4a16-b7f9-bc6b900bafa3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8f03c39d-76c8-4a16-b7f9-bc6b900bafa3",2022-01-26 17:09:27.345,events,"[""events"",""media_player""]",events,143.9558824,false,false,false,false,1.0,100,1886.681,,
"98a87bd7-94b4-4353-8688-fc8af5a0bb60",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","98a87bd7-94b4-4353-8688-fc8af5a0bb60",2022-01-26 17:10:13.140,events,"[""events"",""media_player""]",events,182.744275,false,false,false,false,1.0,100,1886.681,,
a4b43b5b-fc5c-4d4f-ba9b-8537a70fe119,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a4b43b5b-fc5c-4d4f-ba9b-8537a70fe119,2022-01-26 17:10:15.820,events,"[""events"",""media_player""]",events,185.21223611564494,false,false,false,false,1.0,100,1886.681,,10
b93d5d5e-136c-4b0d-99e8-1b304533488f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b93d5d5e-136c-4b0d-99e8-1b304533488f,2022-01-26 17:10:19.105,events,"[""events"",""media_player""]",events,188.47707962610795,false,false,false,false,1.0,100,1886.681,,10
ecea73f7-d680-48a3-bdea-a47891a3edf6,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ecea73f7-d680-48a3-bdea-a47891a3edf6,2022-01-26 17:11:29.869,events,"[""events"",""media_player""]",events,352.0769231,false,false,false,false,1.0,100,1886.681,,
"6455c5a4-1119-4c29-bbbf-b928fd0139ba",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6455c5a4-1119-4c29-bbbf-b928fd0139ba",2022-01-26 17:12:01.455,events,"[""events"",""media_player""]",events,162.41176470588235,false,false,false,false,1.0,100,1887.0,,
"07f65bae-4ba5-4504-a099-4b6d8c88d22a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","07f65bae-4ba5-4504-a099-4b6d8c88d22a",2022-01-26 17:12:11.329,events,"[""events"",""media_player""]",events,210.596871,false,false,false,false,1.0,100,1887.0,,
ff76e58b-d65d-47a3-858a-cd7b5ec28d91,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ff76e58b-d65d-47a3-858a-cd7b5ec28d91,2022-01-26 17:12:28.826,events,"[""events"",""media_player""]",events,180.86764705882354,false,false,false,false,1.0,100,1887.0,,
d24983ff-a106-4193-8eff-b6bcedd4a54b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d24983ff-a106-4193-8eff-b6bcedd4a54b,2022-01-26 17:12:41.512,events,"[""events"",""media_player""]",events,471.75193699427797,false,false,false,false,1.0,100,1887.0,,25
"1037d8df-5043-46fc-b752-b0786ced2efa",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1037d8df-5043-46fc-b752-b0786ced2efa",2022-01-26 17:12:43.348,events,"[""events"",""media_player""]",events,188.25,false,false,false,false,1.0,100,1887.0,,
e48956b2-bbcd-4589-adc6-7df60175bf22,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e48956b2-bbcd-4589-adc6-7df60175bf22,2022-01-26 17:13:23.993,events,"[""events"",""media_player""]",events,467.11428571428576,false,false,false,false,1.0,100,1887.0,,
"2bef8858-24e2-4058-b97c-5105857c0655",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2bef8858-24e2-4058-b97c-5105857c0655",2022-01-26 17:13:35.043,events,"[""events"",""media_player""]",events,217.7794117647059,false,false,false,false,1.0,100,1887.0,,
"853cf815-af1f-49de-b24f-adde9d35259d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","853cf815-af1f-49de-b24f-adde9d35259d",2022-01-26 17:13:43.539,events,"[""events"",""media_player""]",events,687.8235294117648,false,false,false,false,1.0,100,1887.0,,
"2c5b9d65-4fae-4755-8e45-6db3f13b19b8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2c5b9d65-4fae-4755-8e45-6db3f13b19b8",2022-01-26 17:14:18.161,events,"[""events"",""media_player""]",events,341.553363,false,false,false,false,1.0,100,1887.0,,
"7e353b45-6dcf-4319-8279-09ff6c089e06",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7e353b45-6dcf-4319-8279-09ff6c089e06",2022-01-26 17:14:55.511,events,"[""events"",""media_player""]",events,344.938945,false,false,false,false,1.0,100,1887.0,,
bd172206-274a-4218-a91f-e2bad1e41c88,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bd172206-274a-4218-a91f-e2bad1e41c88,2022-01-18 10:14:25.935,events,"[""events"",""media_player""]",events,0.0,false,true,false,false,1.0,100,596.0,false,0
"9e19821a-ed85-4dcd-a985-fe601969d3ea",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9e19821a-ed85-4dcd-a985-fe601969d3ea",2022-01-18 10:27:24.080,events,"[""events"",""media_player""]",events,0.0,false,true,false,false,1.0,100,887.0,false,0
ea1af73c-3c93-4a5a-9864-41485760df6a,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ea1af73c-3c93-4a5a-9864-41485760df6a,2022-01-18 11:56:33.197,events,"[""events"",""media_player""]",events,0.662493,false,false,false,false,1.0,100,1886.644535,,
e662623d-15fa-4a6f-8406-2c6df98ad5bc,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e662623d-15fa-4a6f-8406-2c6df98ad5bc,2022-01-26 17:12:43.373,events,"[""events"",""media_player""]",events,188.25,false,false,false,false,1.0,100,1887.0,,
"0ce70583-f61c-4c90-a786-de59c5964071",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0ce70583-f61c-4c90-a786-de59c5964071",2022-01-26 17:13:21.827,events,"[""events"",""media_player""]",events,397.20270792752075,false,false,false,false,1.0,100,1887.0,,
d9e62029-398b-48bb-9726-dfd1217c9352,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d9e62029-398b-48bb-9726-dfd1217c9352,2022-01-26 17:13:24.282,events,"[""events"",""media_player""]",events,467.278181,false,false,false,false,1.0,100,1887.0,,
b4689885-a001-461e-a0b8-70272209e133,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b4689885-a001-461e-a0b8-70272209e133,2022-01-26 17:13:27.497,events,"[""events"",""media_player""]",events,474.48571428571427,false,false,false,false,1.0,100,1887.0,,
"4cbac522-3186-4bf1-baf4-0fa752853e82",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4cbac522-3186-4bf1-baf4-0fa752853e82",2022-01-26 17:13:39.029,events,"[""events"",""media_player""]",events,687.8235294117648,false,false,false,false,1.0,100,1887.0,,
"867aec06-a8e1-4e3f-b1e1-1f85fdb2368d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","867aec06-a8e1-4e3f-b1e1-1f85fdb2368d",2022-01-26 17:13:39.314,events,"[""events"",""media_player""]",events,687.98913309346,false,false,false,false,1.0,100,1887.0,,
c0acc314-69f1-4df1-9d2d-d3f94781bbf1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c0acc314-69f1-4df1-9d2d-d3f94781bbf1,2022-01-26 17:13:43.387,events,"[""events"",""media_player""]",events,687.8235294117648,false,false,false,false,1.0,100,1887.0,,
ac1bdbe0-aeeb-4775-ae5b-e15ae9c2e24f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ac1bdbe0-aeeb-4775-ae5b-e15ae9c2e24f,2022-01-26 17:13:56.880,events,"[""events"",""media_player""]",events,611.9411764705882,false,false,false,false,1.0,100,1887.0,,
"5836ebcd-cd93-4061-8952-b2fdc42030c2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5836ebcd-cd93-4061-8952-b2fdc42030c2",2022-01-26 17:14:15.415,events,"[""events"",""media_player""]",events,339.17105092752075,false,false,false,false,1.0,100,1887.0,,
"84b5d69c-ba27-49fd-babf-a952a526a5d4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","84b5d69c-ba27-49fd-babf-a952a526a5d4",2022-01-26 17:14:46.522,events,"[""events"",""media_player""]",events,664.10906,false,false,false,false,1.0,100,1887.0,,
"787d19c4-4313-4fb7-baac-8a821bf0f959",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","787d19c4-4313-4fb7-baac-8a821bf0f959",2022-01-26 17:14:49.744,events,"[""events"",""media_player""]",events,340.84615384615387,false,false,false,false,1.0,100,1887.0,,
"36154d8b-ceb4-4b19-a9ad-14aedd23d93c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","36154d8b-ceb4-4b19-a9ad-14aedd23d93c",2022-01-26 17:15:12.679,events,"[""events"",""media_player""]",events,341.6735071659393,false,false,false,false,1.0,100,1887.0,,
dc6fe19b-00bd-4f43-b6d4-297193b2d586,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dc6fe19b-00bd-4f43-b6d4-297193b2d586,2022-01-26 17:15:16.456,events,"[""events"",""media_player""]",events,345.318027,false,false,false,false,1.0,100,1887.0,,
"4864f9c3-1b0e-4a98-ac40-d91b1b4fe9fc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4864f9c3-1b0e-4a98-ac40-d91b1b4fe9fc",2022-01-18 10:19:24.145,events,"[""events"",""media_player""]",events,298.396,false,true,false,false,1.0,100,596.0,false,50
"6cda5771-6de3-4e9e-b7e6-6a4774eb53d6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6cda5771-6de3-4e9e-b7e6-6a4774eb53d6",2022-01-18 10:24:23.465,events,"[""events"",""media_player""]",events,596.396,false,true,false,false,1.0,100,596.0,false,100
a74935f8-388f-4691-bde1-f889e24d0208,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a74935f8-388f-4691-bde1-f889e24d0208,2022-01-18 10:25:53.752,events,"[""events"",""media_player""]",events,810.0,false,true,false,false,1.0,100,887.0,false,91
"241a4089-33e9-4366-bc7d-a7666bdb3c6e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","241a4089-33e9-4366-bc7d-a7666bdb3c6e",2022-01-18 11:59:56.211,events,"[""events"",""media_player""]",events,21.563316939683645,false,false,false,false,1.0,9,1886.64453125,,
a7de570a-f37d-4563-9d79-acd4a6d4d636,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a7de570a-f37d-4563-9d79-acd4a6d4d636,2022-01-18 12:11:26.188,events,"[""events"",""media_player""]",events,1698.528,false,false,false,true,1.0,100,1886.644535,,
"4ad67e1f-5517-45fb-bd27-00dbe42d61de",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4ad67e1f-5517-45fb-bd27-00dbe42d61de",2022-01-18 12:11:34.317,events,"[""events"",""media_player""]",events,1698.528,false,false,false,false,1.0,47,1886.644535,,
"36d5d727-548f-49d3-b390-9836cce7bc6b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","36d5d727-548f-49d3-b390-9836cce7bc6b",2022-01-18 12:28:03.438,events,"[""events"",""media_player""]",events,1632.5044444444445,false,false,false,false,1.0,37,1886.64453125,,
"5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",2022-02-18 16:15:40.539,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
b5557239-4abd-420a-bc5c-143570664c8b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b5557239-4abd-420a-bc5c-143570664c8b,2022-02-18 16:15:46.238,events,"[""events"",""media_player""]",events,1860.163,false,false,false,true,1.0,100,1886.644535,,
"6ad75a38-9e39-41a3-a106-063f42e84059",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6ad75a38-9e39-41a3-a106-063f42e84059",2022-02-18 16:15:46.354,events,"[""events"",""media_player""]",events,1860.163,false,false,false,false,1.0,100,1886.644535,,
"13568537-b54c-40b8-a3a4-6b98a33db402",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","13568537-b54c-40b8-a3a4-6b98a33db402",2022-02-18 16:16:55.605,events,"[""events"",""media_player""]",events,638.318,false,false,false,true,1.0,100,1886.644535,,
c785735f-b0fd-489f-ac27-44a8e2c5fe4f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c785735f-b0fd-489f-ac27-44a8e2c5fe4f,2022-02-18 16:16:57.423,events,"[""events"",""media_player""]",events,639.218816,false,false,false,false,1.0,63,1886.644535,,
"1ca43d6d-d7b3-472b-9119-bf4dbf5813f9",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1ca43d6d-d7b3-472b-9119-bf4dbf5813f9",2022-02-21 07:06:57.084,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.64453125,,
"17090a50-0f59-4a59-bd74-062fc9d914ee",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","17090a50-0f59-4a59-bd74-062fc9d914ee",2022-02-22 08:19:40.593,events,"[""events"",""media_player""]",events,0.785306,false,false,false,false,1.0,100,1886.644535,,
"5a45ef76-32aa-4177-bcde-018e9a6768a1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5a45ef76-32aa-4177-bcde-018e9a6768a1",2022-02-22 08:20:06.710,events,"[""events"",""media_player""]",events,810.91,false,false,false,false,1.0,100,1886.644535,,
f89ce970-7a23-410c-a8ee-b028e2b07b4e,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f89ce970-7a23-410c-a8ee-b028e2b07b4e,2022-02-22 08:20:07.869,events,"[""events"",""media_player""]",events,811.976507,false,false,false,true,1.0,100,1886.644535,,
a2169e24-8739-4387-9c03-bef5b0cd05e4,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a2169e24-8739-4387-9c03-bef5b0cd05e4,2022-02-22 08:20:34.506,events,"[""events"",""media_player""]",events,3.791041,false,false,false,false,1.0,100,1887.0,,
"721499e6-7888-4a1f-bc99-942edff4f4d4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","721499e6-7888-4a1f-bc99-942edff4f4d4",2022-02-22 08:43:34.117,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.64453125,,
d4d9b31b-f720-4ab1-8963-6fc360efa4ae,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d4d9b31b-f720-4ab1-8963-6fc360efa4ae,2022-02-22 08:43:44.990,events,"[""events"",""media_player""]",events,37.333333333333336,false,false,false,true,1.0,100,1886.64453125,,
"0deb6dad-ed1c-4e2c-8034-9c03199b9421",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0deb6dad-ed1c-4e2c-8034-9c03199b9421",2022-01-26 17:13:47.049,events,"[""events"",""media_player""]",events,1024.75,false,false,false,false,1.0,100,1887.0,,
dcb258cd-52b1-41d6-aed5-517ee240f405,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dcb258cd-52b1-41d6-aed5-517ee240f405,2022-01-26 17:13:57.074,events,"[""events"",""media_player""]",events,611.9411764705882,false,false,false,false,1.0,100,1887.0,,
e991cebd-b28b-480b-bef5-bcba5395a8a4,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e991cebd-b28b-480b-bef5-bcba5395a8a4,2022-01-26 17:14:22.666,events,"[""events"",""media_player""]",events,574.0,false,false,false,false,1.0,100,1887.0,,
