event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
a571d670-bedc-4ac8-b887-626e3c6b1ce7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a571d670-bedc-4ac8-b887-626e3c6b1ce7,2023-08-04 11:09:38.811,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
ebcf4331-3543-4244-bd94-147c29473f49,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ebcf4331-3543-4244-bd94-147c29473f49,2023-08-04 11:09:38.834,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
162c1b94-3585-4a7f-a609-f8557cd0c226,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,162c1b94-3585-4a7f-a609-f8557cd0c226,2023-08-04 11:09:38.834,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
68188412-4299-4b7a-b479-93e9e06cc362,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,68188412-4299-4b7a-b479-93e9e06cc362,2023-08-04 11:09:39.095,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
52d58751-222c-420a-a0be-ec2692a33308,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,52d58751-222c-420a-a0be-ec2692a33308,2023-08-04 11:09:39.128,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
900ec377-c370-4292-bcb5-ebd80b8aa6a7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,900ec377-c370-4292-bcb5-ebd80b8aa6a7,2023-08-04 11:09:39.128,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,2023-08-04 11:09:40.101,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
1f7bb4ad-7fe8-4e14-82ab-cab06111a1c6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1f7bb4ad-7fe8-4e14-82ab-cab06111a1c6,2023-08-04 11:09:40.132,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f7902836-2362-40f5-b22a-76ed860bb0cb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f7902836-2362-40f5-b22a-76ed860bb0cb,2023-08-04 11:09:41.058,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
8706e5e5-9e55-4045-9cc8-f309a105c374,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8706e5e5-9e55-4045-9cc8-f309a105c374,2023-08-04 11:09:41.100,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
6d628ade-a8f0-437f-afe4-7d6a0f5c17ec,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6d628ade-a8f0-437f-afe4-7d6a0f5c17ec,2023-08-04 11:09:41.557,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
a252fda2-0ec1-4a67-9da3-259ce1044050,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a252fda2-0ec1-4a67-9da3-259ce1044050,2023-08-04 11:09:41.587,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
c2e89cd2-2abf-42e6-88f4-ee46cab68678,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c2e89cd2-2abf-42e6-88f4-ee46cab68678,2023-08-04 11:09:42.103,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
10f46d9a-69bc-4931-a4e3-95635431ba60,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,10f46d9a-69bc-4931-a4e3-95635431ba60,2023-08-04 11:09:42.560,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
37aeb8c8-e630-4be4-9c8a-ecb08ad1ab8a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,37aeb8c8-e630-4be4-9c8a-ecb08ad1ab8a,2023-08-04 11:09:42.592,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
1e444dbd-3e83-4a49-97af-d8bffa4be26e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1e444dbd-3e83-4a49-97af-d8bffa4be26e,2023-08-04 11:09:42.592,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
638b4e44-d4eb-497c-bef8-9e9a0067d945,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,638b4e44-d4eb-497c-bef8-9e9a0067d945,2023-08-04 11:09:42.592,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5ce615da-acb4-4252-aee7-26ac59c9b701,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5ce615da-acb4-4252-aee7-26ac59c9b701,2023-08-04 11:09:44.662,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
86a99f71-b0b5-44b9-9db2-c919f8e60457,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,86a99f71-b0b5-44b9-9db2-c919f8e60457,2023-08-04 11:09:45.104,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
feda3635-14ed-4ab7-b6a1-b6d7de301b49,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,feda3635-14ed-4ab7-b6a1-b6d7de301b49,2023-08-04 11:09:45.141,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
0dd43e91-5424-48ac-91e1-b768065fd362,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0dd43e91-5424-48ac-91e1-b768065fd362,2023-08-04 11:09:46.062,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
2440dd88-c780-4a3f-80e9-9003fa8f6c9a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2440dd88-c780-4a3f-80e9-9003fa8f6c9a,2023-08-04 11:09:48.659,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
38f338de-232f-4a06-9a8e-7304f72f5db8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,38f338de-232f-4a06-9a8e-7304f72f5db8,2023-08-04 11:09:50.102,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
fcab3a2b-f955-4845-904e-5e39a84b2c8c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fcab3a2b-f955-4845-904e-5e39a84b2c8c,2023-08-04 11:09:50.336,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
7b980295-ae0a-4de9-be0d-e127487ff7d3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7b980295-ae0a-4de9-be0d-e127487ff7d3,2023-08-04 11:09:50.358,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
f815fc1d-e9ba-48eb-9385-611c7cdd9432,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f815fc1d-e9ba-48eb-9385-611c7cdd9432,2023-08-04 11:09:50.358,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
bb78f0db-bd13-4cf2-af88-fe8a72bd85f4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bb78f0db-bd13-4cf2-af88-fe8a72bd85f4,2023-08-04 11:09:51.059,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
4d7e4278-43de-49cb-8999-da787e0493e2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4d7e4278-43de-49cb-8999-da787e0493e2,2023-08-04 11:09:52.173,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
e7492bf0-8312-4c58-9431-cff4e29d30c8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e7492bf0-8312-4c58-9431-cff4e29d30c8,2023-08-04 11:09:52.281,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
2758f259-88bc-42dc-be77-43997fb199a7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2758f259-88bc-42dc-be77-43997fb199a7,2023-08-04 11:09:52.302,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
b2d3f94c-30e3-402a-aa9d-68512bad287f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b2d3f94c-30e3-402a-aa9d-68512bad287f,2023-08-04 11:09:55.191,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
59a59ac7-dc92-47af-bdcb-e6080fcee88b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,59a59ac7-dc92-47af-bdcb-e6080fcee88b,2023-08-04 11:09:56.072,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
cf2e6d4b-9791-4a62-8f82-064c976ac4a2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,cf2e6d4b-9791-4a62-8f82-064c976ac4a2,2023-08-04 11:10:00.112,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
11262277-d79d-4777-adc5-26e1a5672455,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,11262277-d79d-4777-adc5-26e1a5672455,2023-08-04 11:10:00.144,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
bd26fb0b-e32a-421c-a030-18630b0086ad,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bd26fb0b-e32a-421c-a030-18630b0086ad,2023-08-04 11:10:01.065,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
4c1b3244-5b2b-49e5-b23d-82dce713f32b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4c1b3244-5b2b-49e5-b23d-82dce713f32b,2023-08-04 11:10:01.087,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
30eaf2fc-6a09-4c7f-a935-39fb88fe20b0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,30eaf2fc-6a09-4c7f-a935-39fb88fe20b0,2023-08-04 11:10:06.067,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
05b59c2e-972c-405d-9ed4-a27ec77f85f1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,05b59c2e-972c-405d-9ed4-a27ec77f85f1,2023-08-04 11:10:08.393,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
344ad411-4d48-4dd1-ba41-9e47443cd80f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,344ad411-4d48-4dd1-ba41-9e47443cd80f,2023-08-04 11:10:09.009,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
6879c943-769d-4aea-b3d7-f2536f953bf1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6879c943-769d-4aea-b3d7-f2536f953bf1,2023-08-04 11:10:09.089,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
facc3003-fb98-4110-9805-cdfb7e5008ae,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,facc3003-fb98-4110-9805-cdfb7e5008ae,2023-08-04 11:10:10.066,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
ed301d45-56d1-4699-a32e-2f7eb48fcd03,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ed301d45-56d1-4699-a32e-2f7eb48fcd03,2023-08-04 11:10:10.543,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
c61d03a3-49df-49db-97f5-cd2c0e2d00fb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c61d03a3-49df-49db-97f5-cd2c0e2d00fb,2023-08-04 11:10:10.565,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
d2c043be-2daf-4e70-8341-c1feb68333a5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d2c043be-2daf-4e70-8341-c1feb68333a5,2023-08-04 11:10:11.066,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
530e0da2-021e-4a1b-8d9a-483be8d75438,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,530e0da2-021e-4a1b-8d9a-483be8d75438,2023-08-04 11:10:11.094,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
0ab11d1a-3687-4874-beea-446244647503,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0ab11d1a-3687-4874-beea-446244647503,2023-08-04 11:10:11.394,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
65937e2d-17cd-4300-b80a-7afeeed455f7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,65937e2d-17cd-4300-b80a-7afeeed455f7,2023-08-04 11:10:11.416,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
bc99908e-e9e9-4128-a85b-c48c96ff1d5c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bc99908e-e9e9-4128-a85b-c48c96ff1d5c,2023-08-04 11:10:11.416,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
69deff9c-9204-4cf9-a77b-6d56d4ce9328,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,69deff9c-9204-4cf9-a77b-6d56d4ce9328,2023-08-04 11:10:12.998,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
a19e0d5a-1147-4256-9258-8e368f18c3e8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a19e0d5a-1147-4256-9258-8e368f18c3e8,2023-08-04 11:10:16.070,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
80bbef3d-dabc-4a0f-a9e9-e6431f15ebba,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,80bbef3d-dabc-4a0f-a9e9-e6431f15ebba,2023-08-04 11:10:21.068,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
b597cc3c-84bc-4d4f-a331-91b18ca404d4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b597cc3c-84bc-4d4f-a331-91b18ca404d4,2023-08-04 11:10:25.387,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
f33d6b59-3576-4b0f-ba64-cc72740de77a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f33d6b59-3576-4b0f-ba64-cc72740de77a,2023-08-04 11:10:26.062,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
da482023-fa5f-4671-9270-b564e1b5d440,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,da482023-fa5f-4671-9270-b564e1b5d440,2023-08-04 11:10:27.190,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
472db021-28e8-4b27-becb-02c5ee4733fa,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,472db021-28e8-4b27-becb-02c5ee4733fa,2023-08-04 11:10:27.214,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
482f10ca-8866-4e30-93e3-984e306cb70e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,482f10ca-8866-4e30-93e3-984e306cb70e,2023-08-04 11:10:28.397,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
3abb3503-9c2d-4d90-864e-7fa367723bdc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3abb3503-9c2d-4d90-864e-7fa367723bdc,2023-08-04 11:10:31.063,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
beec0a9a-c006-485e-9387-83940c9bbab5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,beec0a9a-c006-485e-9387-83940c9bbab5,2023-08-04 11:10:31.087,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
53db8899-4b4d-474f-92f4-23c2ba09bbb3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,53db8899-4b4d-474f-92f4-23c2ba09bbb3,2023-08-04 11:10:33.741,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
837d91db-ca38-4689-8b55-2e9f36999ad8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,837d91db-ca38-4689-8b55-2e9f36999ad8,2023-08-04 11:10:33.765,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
ac1203b5-aae4-4cad-b775-2095e3229ed7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ac1203b5-aae4-4cad-b775-2095e3229ed7,2023-08-04 11:10:36.058,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
88884caf-1466-4614-963a-9ba672cb1398,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,88884caf-1466-4614-963a-9ba672cb1398,2023-08-04 11:10:41.068,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
be60cc5e-1536-4cde-b3aa-3b1be9fe6140,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,be60cc5e-1536-4cde-b3aa-3b1be9fe6140,2023-08-04 11:10:42.062,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
43cfd30f-5627-4c61-9f6f-23efc0edc5b7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,43cfd30f-5627-4c61-9f6f-23efc0edc5b7,2023-08-04 11:10:42.083,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
2cc651cc-af96-41f0-a801-1f33ee5ad8e9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2cc651cc-af96-41f0-a801-1f33ee5ad8e9,2023-08-04 11:10:42.083,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
5080ae14-558d-488d-a1fe-672cd390a794,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5080ae14-558d-488d-a1fe-672cd390a794,2023-08-04 11:10:43.063,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
8476d3b7-d3fb-412e-b4df-81e36b81a7bc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8476d3b7-d3fb-412e-b4df-81e36b81a7bc,2023-08-04 11:10:44.040,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
43318cdb-bb2c-4388-8e26-66422a3cb32a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,43318cdb-bb2c-4388-8e26-66422a3cb32a,2023-08-04 11:10:44.064,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
7c1690dc-7db6-4f88-a99e-bb9a0b4c4fa4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7c1690dc-7db6-4f88-a99e-bb9a0b4c4fa4,2023-08-04 11:10:44.664,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
4f210f2c-787e-411c-a235-2edc15beb4cc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4f210f2c-787e-411c-a235-2edc15beb4cc,2023-08-04 11:10:45.059,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
d29c3ba8-24e2-4735-bbd4-edb0fa2b311d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d29c3ba8-24e2-4735-bbd4-edb0fa2b311d,2023-08-04 11:10:45.138,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
d8d7267a-341a-488d-beba-b5151b3e9fe1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d8d7267a-341a-488d-beba-b5151b3e9fe1,2023-08-04 11:10:45.337,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
b4b1d8ec-d790-4e6e-91f5-9b91f0188943,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b4b1d8ec-d790-4e6e-91f5-9b91f0188943,2023-08-04 11:10:45.814,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
1f804529-041c-4c31-b0fa-a59806384ccf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1f804529-041c-4c31-b0fa-a59806384ccf,2023-08-04 11:10:45.837,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
3d915b04-2aee-49dd-a3d6-b9e22a41a48d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3d915b04-2aee-49dd-a3d6-b9e22a41a48d,2023-08-04 11:10:46.065,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
e29dc394-c720-4816-93ba-e81dea6523fe,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e29dc394-c720-4816-93ba-e81dea6523fe,2023-08-04 11:10:46.092,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
c7d3ec17-2a02-4915-8be0-9be58dd15999,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c7d3ec17-2a02-4915-8be0-9be58dd15999,2023-08-04 11:10:46.333,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
852fb036-1022-41f9-8ab1-5ae6e1fa8188,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,852fb036-1022-41f9-8ab1-5ae6e1fa8188,2023-08-04 11:10:46.357,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
680eb9be-1ac7-44dd-aeca-fc441cc39c63,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,680eb9be-1ac7-44dd-aeca-fc441cc39c63,2023-08-04 11:10:46.357,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
edaa98f0-4ab6-48c5-9c0d-176551125909,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,edaa98f0-4ab6-48c5-9c0d-176551125909,2023-08-04 11:10:50.104,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
2836a127-1068-49c3-9227-fe0f0304e474,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2836a127-1068-49c3-9227-fe0f0304e474,2023-08-04 11:10:50.554,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
982dbde3-2518-43c1-9009-e5c7f0483b01,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,982dbde3-2518-43c1-9009-e5c7f0483b01,2023-08-04 11:10:51.066,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
7d38a23b-bb52-4dfd-8532-783040493b48,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7d38a23b-bb52-4dfd-8532-783040493b48,2023-08-04 11:10:51.101,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
db4e7728-02fc-4eb2-b481-25c160489681,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,db4e7728-02fc-4eb2-b481-25c160489681,2023-08-04 11:10:51.132,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
4a925ccb-b249-4ec1-bc14-5b9acc322b99,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4a925ccb-b249-4ec1-bc14-5b9acc322b99,2023-08-04 11:10:51.132,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
72f3b72b-b0c8-426f-8b49-df3775b3fb54,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,72f3b72b-b0c8-426f-8b49-df3775b3fb54,2023-08-04 11:10:52.104,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
d5034f60-b074-48d5-8ed6-19b3e27fb4f8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d5034f60-b074-48d5-8ed6-19b3e27fb4f8,2023-08-04 11:10:52.134,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
edfa6231-73af-4a12-b247-1fc4a9643dd1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,edfa6231-73af-4a12-b247-1fc4a9643dd1,2023-08-04 11:10:52.398,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
d9f86ba6-73dd-473d-bd3e-bb2354500dc9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d9f86ba6-73dd-473d-bd3e-bb2354500dc9,2023-08-04 11:10:52.429,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5a9fdac2-9186-45fa-9fea-cc4bb108a052,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5a9fdac2-9186-45fa-9fea-cc4bb108a052,2023-08-04 11:10:52.429,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
c8ef93be-8875-4ba9-8ef5-9c8dcca913c2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c8ef93be-8875-4ba9-8ef5-9c8dcca913c2,2023-08-04 11:10:55.105,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
3e17dcdd-6e06-4932-b917-cacd45bb4269,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3e17dcdd-6e06-4932-b917-cacd45bb4269,2023-08-04 11:10:55.565,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5f229e6b-77fe-413e-a77d-b6908e3a969c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5f229e6b-77fe-413e-a77d-b6908e3a969c,2023-08-04 11:10:55.680,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
448547b1-57eb-4979-978a-044136f2c107,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,448547b1-57eb-4979-978a-044136f2c107,2023-08-04 11:10:55.707,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f5de550f-50ed-4d8d-8869-94cc0e373521,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f5de550f-50ed-4d8d-8869-94cc0e373521,2023-08-04 11:10:56.071,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
7b61a9f1-b795-4927-8a02-93bf03ec786a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7b61a9f1-b795-4927-8a02-93bf03ec786a,2023-08-04 11:10:59.751,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
