event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
2474cb5a-92d9-cd44-fb6a-a5b36ddc6bd5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2474cb5a-92d9-cd44-fb6a-a5b36ddc6bd5,2023-08-04 11:20:28.380,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
427a3885-0cc5-0a6a-601e-ea13c4f24053,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,427a3885-0cc5-0a6a-601e-ea13c4f24053,2023-08-04 11:20:28.380,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
dc59fa3f-46b3-461d-a89d-92447d98abfd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dc59fa3f-46b3-461d-a89d-92447d98abfd,2023-08-04 11:20:30.439,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
9b2eace2-182d-f07b-fae1-b74b94009b22,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9b2eace2-182d-f07b-fae1-b74b94009b22,2023-08-04 11:20:30.439,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
8fcc9f80-9492-496c-b787-ab3e056e4801,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8fcc9f80-9492-496c-b787-ab3e056e4801,2023-08-04 11:20:31.334,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
262728ca-8b05-4925-3dbd-4d236ecb9f44,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,262728ca-8b05-4925-3dbd-4d236ecb9f44,2023-08-04 11:20:31.334,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,2023-08-04 11:20:32.336,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
85d69936-55d5-28f3-25f6-bee1d1fd6b7b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,85d69936-55d5-28f3-25f6-bee1d1fd6b7b,2023-08-04 11:20:32.336,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
99c12466-a065-971b-f80a-174fd473e7af,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,99c12466-a065-971b-f80a-174fd473e7af,2023-08-04 11:20:33.371,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
7ec8584f-66a4-1714-f780-8f501d41bd49,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7ec8584f-66a4-1714-f780-8f501d41bd49,2023-08-04 11:20:33.371,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
ad85f51b-17fb-4f23-87af-5fc0e6ad81dc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ad85f51b-17fb-4f23-87af-5fc0e6ad81dc,2023-08-04 11:20:33.371,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
809d15dc-2708-4186-a064-6e9eee2e3fe4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,809d15dc-2708-4186-a064-6e9eee2e3fe4,2023-08-04 11:20:33.371,events,"[""events"",""ad_break""]",events,break,320a0481-a842-b460-132d-dbca0bc5410f,33.896693,linear,
e23ffdbe-c49f-1df6-d492-e484d4469398,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e23ffdbe-c49f-1df6-d492-e484d4469398,2023-08-04 11:47:50.349,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
20cc6004-c117-4ce1-94f3-2cdf5f235051,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,20cc6004-c117-4ce1-94f3-2cdf5f235051,2023-08-04 11:47:50.349,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
a2593b28-1b6f-d332-5c52-754d16449930,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a2593b28-1b6f-d332-5c52-754d16449930,2023-08-04 11:47:50.388,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
280617aa-1742-48ea-abee-d4e0fc5696a7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,280617aa-1742-48ea-abee-d4e0fc5696a7,2023-08-04 11:47:50.388,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
19f9c116-2108-914a-fcea-9e679c9b956d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,19f9c116-2108-914a-fcea-9e679c9b956d,2023-08-04 11:47:50.388,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
ce3da764-5c3a-4d77-ba8b-e7229b45b089,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ce3da764-5c3a-4d77-ba8b-e7229b45b089,2023-08-04 11:47:50.388,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
86a18bfe-2302-81f1-4f9d-f075a3ba6b9b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,86a18bfe-2302-81f1-4f9d-f075a3ba6b9b,2023-08-04 11:47:51.371,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
58696b2e-ba8c-5fdd-0ef3-4756847482e0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,58696b2e-ba8c-5fdd-0ef3-4756847482e0,2023-08-04 11:47:51.371,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
f69066cb-c58a-4b98-a051-83d456296c5c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f69066cb-c58a-4b98-a051-83d456296c5c,2023-08-04 11:47:51.371,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
7dcb5bdf-6955-4e3d-97e1-78b5a5ae4be9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7dcb5bdf-6955-4e3d-97e1-78b5a5ae4be9,2023-08-04 11:47:51.371,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
31c29690-8f81-4e3f-e29d-badfe6b74bcb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,31c29690-8f81-4e3f-e29d-badfe6b74bcb,2023-08-04 11:47:53.339,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
4c516cc6-0027-4b73-9235-194fb4a776c7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4c516cc6-0027-4b73-9235-194fb4a776c7,2023-08-04 11:47:53.339,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
f32b3474-8fe3-d59d-0fbc-f37d2008e29c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f32b3474-8fe3-d59d-0fbc-f37d2008e29c,2023-08-04 11:47:54.329,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
60567ae9-4d0d-4a82-acab-fbeedb35ace4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,60567ae9-4d0d-4a82-acab-fbeedb35ace4,2023-08-04 11:47:54.329,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
75cc8d19-53e5-5e3c-9266-f09f4a1ea3d7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,75cc8d19-53e5-5e3c-9266-f09f4a1ea3d7,2023-08-04 11:47:54.653,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
ebef1a04-7daf-48fc-a6af-75bd5281415f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ebef1a04-7daf-48fc-a6af-75bd5281415f,2023-08-04 11:47:54.653,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
672a54f6-b724-5fdf-3797-04dffc9f6780,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,672a54f6-b724-5fdf-3797-04dffc9f6780,2023-08-04 11:47:54.689,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
8bfd019a-0188-481e-87cf-a0d83a5ceab7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8bfd019a-0188-481e-87cf-a0d83a5ceab7,2023-08-04 11:47:54.689,events,"[""events"",""ad_break""]",events,break,2fd12ae7-bf4b-30d3-2f39-385e12208d30,0.192403,linear,
effcf86e-093a-4c1e-6696-21ed1bab6791,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,effcf86e-093a-4c1e-6696-21ed1bab6791,2023-08-04 12:08:32.380,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
71e2c77f-685a-43c9-a351-6ecb8f0b52cb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,71e2c77f-685a-43c9-a351-6ecb8f0b52cb,2023-08-04 12:08:32.380,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
94263015-ecbc-ecae-937a-6908ac2d2fc9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,94263015-ecbc-ecae-937a-6908ac2d2fc9,2023-08-04 12:08:32.449,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
fc139f0b-6ff7-07c7-e732-f09a13750442,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fc139f0b-6ff7-07c7-e732-f09a13750442,2023-08-04 12:08:32.449,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
b679c619-a64a-4e3d-b103-913ae47a0c51,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b679c619-a64a-4e3d-b103-913ae47a0c51,2023-08-04 12:08:32.449,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
664847c0-5c10-41c5-b682-a425f61b4fdd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,664847c0-5c10-41c5-b682-a425f61b4fdd,2023-08-04 12:08:32.449,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
b60b0aaf-8c34-bbbb-55ff-155cf40f955d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b60b0aaf-8c34-bbbb-55ff-155cf40f955d,2023-08-04 12:08:33.333,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
474fdb3e-e9c7-4d6b-8228-c26cabd44a14,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,474fdb3e-e9c7-4d6b-8228-c26cabd44a14,2023-08-04 12:08:33.333,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
e02f9e0f-0978-4efe-8683-8660a1b2c0a4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e02f9e0f-0978-4efe-8683-8660a1b2c0a4,2023-08-04 12:08:34.334,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
2ae01ac0-5f8b-6447-545e-0a0b7903e319,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2ae01ac0-5f8b-6447-545e-0a0b7903e319,2023-08-04 12:08:34.334,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
b90c9275-0966-48bf-b74c-ce55a3581113,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b90c9275-0966-48bf-b74c-ce55a3581113,2023-08-04 12:08:35.353,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
7a95d1c0-930b-1ac8-c753-0bdbbcd7b1d2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7a95d1c0-930b-1ac8-c753-0bdbbcd7b1d2,2023-08-04 12:08:35.353,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
99111fc3-945b-f41e-50f8-bfb797e23a05,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,99111fc3-945b-f41e-50f8-bfb797e23a05,2023-08-04 12:08:35.389,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
e133814c-7d0b-4067-98be-a1c260b67403,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e133814c-7d0b-4067-98be-a1c260b67403,2023-08-04 12:08:35.389,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
2589f056-bdf4-493e-9516-91d8ecfaf570,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2589f056-bdf4-493e-9516-91d8ecfaf570,2023-08-04 12:08:37.358,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
8144f85c-cd54-3812-267e-1347eee1db4e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8144f85c-cd54-3812-267e-1347eee1db4e,2023-08-04 12:08:37.358,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,2023-08-04 12:08:38.348,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,2023-08-04 12:08:38.348,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
9d408b94-2b68-4247-88dd-7a08715acb7e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9d408b94-2b68-4247-88dd-7a08715acb7e,2023-08-04 12:08:39.347,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
c2267056-af2a-8e15-4b86-00c569397377,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c2267056-af2a-8e15-4b86-00c569397377,2023-08-04 12:08:39.347,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
f9bd1f10-b565-3a3a-84bf-8262551b61ac,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f9bd1f10-b565-3a3a-84bf-8262551b61ac,2023-08-04 12:08:40.373,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
3847cb01-315f-4191-a058-486980bcc04d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3847cb01-315f-4191-a058-486980bcc04d,2023-08-04 12:08:40.373,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
4bdf2764-c0d7-4553-0659-2416ae74b2d6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4bdf2764-c0d7-4553-0659-2416ae74b2d6,2023-08-04 12:08:40.411,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
836f8221-9eef-4976-9f91-83f3c47b1139,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,836f8221-9eef-4976-9f91-83f3c47b1139,2023-08-04 12:08:40.411,events,"[""events"",""ad_break""]",events,break,1a17dcd9-7467-c0d2-7313-257607ede701,0.461859,linear,
0b17b5c6-e01e-8920-f817-01b82481c5db,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0b17b5c6-e01e-8920-f817-01b82481c5db,2023-08-04 12:12:17.152,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
2f11e434-2ef8-4584-b0f7-e11a352cbb3c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2f11e434-2ef8-4584-b0f7-e11a352cbb3c,2023-08-04 12:12:17.152,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
f3571298-0009-2f03-9359-823734795d2e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f3571298-0009-2f03-9359-823734795d2e,2023-08-04 12:12:19.097,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
104f10f0-139c-4e29-b10a-ac847877b8c4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,104f10f0-139c-4e29-b10a-ac847877b8c4,2023-08-04 12:12:19.097,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
18a866f6-7a41-6b10-1510-43ea579daee9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,18a866f6-7a41-6b10-1510-43ea579daee9,2023-08-04 12:12:19.499,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
dba56d16-d136-449b-aa61-658c5d4513fc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dba56d16-d136-449b-aa61-658c5d4513fc,2023-08-04 12:12:19.499,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
102ef1ca-6679-9ad4-4097-e9861118cb35,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,102ef1ca-6679-9ad4-4097-e9861118cb35,2023-08-04 12:12:19.538,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
18ea6f76-31a0-4f5b-ab9d-12545dac90bc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,18ea6f76-31a0-4f5b-ab9d-12545dac90bc,2023-08-04 12:12:19.538,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
dc42eb8a-2649-412f-6b91-ad0d1ded671b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dc42eb8a-2649-412f-6b91-ad0d1ded671b,2023-08-04 12:12:20.104,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
07c50033-bf89-42a1-b0d9-79003e72c64f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,07c50033-bf89-42a1-b0d9-79003e72c64f,2023-08-04 12:12:20.104,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
ddd7d7e2-9e06-1dc6-a3cc-42beb3d9be24,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ddd7d7e2-9e06-1dc6-a3cc-42beb3d9be24,2023-08-04 12:12:20.750,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
e43e596e-3822-44fb-ade6-a85fdb5faac6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e43e596e-3822-44fb-ade6-a85fdb5faac6,2023-08-04 12:12:20.750,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
4d57740c-fa13-46df-920e-c14f7eac48e2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4d57740c-fa13-46df-920e-c14f7eac48e2,2023-08-04 12:12:20.825,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
4fc06e8b-3c17-a7a2-2489-e6d2d214e2dd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4fc06e8b-3c17-a7a2-2489-e6d2d214e2dd,2023-08-04 12:12:20.825,events,"[""events"",""ad_break""]",events,break,b73dfe25-b4b8-714c-029b-37a6ad3006fa,0,linear,
a9a5ef7b-b6c0-45bb-baa6-015abef23084,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a9a5ef7b-b6c0-45bb-baa6-015abef23084,2023-08-04 12:24:14.359,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
c66e7ef3-3797-b769-ecbb-adc38e96843e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c66e7ef3-3797-b769-ecbb-adc38e96843e,2023-08-04 12:24:14.359,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
908f4147-af50-4543-95d9-083dc234f225,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,908f4147-af50-4543-95d9-083dc234f225,2023-08-04 12:24:15.260,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
350eaf4c-9105-5105-d43e-c5bc5ce86449,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,350eaf4c-9105-5105-d43e-c5bc5ce86449,2023-08-04 12:24:15.260,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
14aaa037-3bdc-0281-de63-4761d14e3a76,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,14aaa037-3bdc-0281-de63-4761d14e3a76,2023-08-04 12:24:15.305,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
30f8412d-df33-4674-86a3-979abda71edb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,30f8412d-df33-4674-86a3-979abda71edb,2023-08-04 12:24:15.305,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
43d238cb-13df-b9cd-982e-17ad31e945f9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,43d238cb-13df-b9cd-982e-17ad31e945f9,2023-08-04 12:24:17.284,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
8e16bd18-2167-4735-ba61-d734b2b8a565,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8e16bd18-2167-4735-ba61-d734b2b8a565,2023-08-04 12:24:17.284,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
dea91ce2-ce5f-44b3-800c-7b5497fd318d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dea91ce2-ce5f-44b3-800c-7b5497fd318d,2023-08-04 12:24:18.268,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
7dd02982-87cd-c215-5a90-97e2c39b3db7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7dd02982-87cd-c215-5a90-97e2c39b3db7,2023-08-04 12:24:18.268,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
60a1daf6-973b-59b8-f2ee-8c7fedfee134,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,60a1daf6-973b-59b8-f2ee-8c7fedfee134,2023-08-04 12:24:19.389,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
86640d20-b61f-431b-9a96-8c5f296608fb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,86640d20-b61f-431b-9a96-8c5f296608fb,2023-08-04 12:24:19.389,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
747d5254-4c04-477b-9c88-fbda06335828,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,747d5254-4c04-477b-9c88-fbda06335828,2023-08-04 12:24:20.154,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
7185a76c-d965-18d3-a099-cba546582a4c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7185a76c-d965-18d3-a099-cba546582a4c,2023-08-04 12:24:20.154,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
7ccc1926-92cd-362a-2326-d45a59a08825,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7ccc1926-92cd-362a-2326-d45a59a08825,2023-08-04 12:24:20.272,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
8644ffca-1a39-4f08-8e07-a2dd0ff82750,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8644ffca-1a39-4f08-8e07-a2dd0ff82750,2023-08-04 12:24:20.272,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
1a9fab30-6733-460d-821a-1d82b8e7c40a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1a9fab30-6733-460d-821a-1d82b8e7c40a,2023-08-04 12:24:20.344,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
eef0820b-1420-7165-52bd-03a4d8ff1066,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,eef0820b-1420-7165-52bd-03a4d8ff1066,2023-08-04 12:24:20.344,events,"[""events"",""ad_break""]",events,break,1819932f-f5cf-474f-4f19-e7c7024640c2,0,linear,
