event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,2022-10-08 13:10:08.404,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,15,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,2022-10-08 13:10:09.405,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,16,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
dccef096-1041-76a6-c115-28a9b6caa246,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dccef096-1041-76a6-c115-28a9b6caa246,2022-10-08 13:10:10.398,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,17,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
0838f438-828d-94ed-4bbd-08960d50476e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0838f438-828d-94ed-4bbd-08960d50476e,2022-10-08 13:10:11.425,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,21,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
eb004802-0b91-31e9-3aac-e0f5b13ae6c1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,eb004802-0b91-31e9-3aac-e0f5b13ae6c1,2022-10-08 13:10:11.425,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,20,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
5343f8db-c4c4-18c6-56fb-b537a9386ff3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5343f8db-c4c4-18c6-56fb-b537a9386ff3,2022-10-08 13:10:11.425,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,19,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
6dc06d3f-4d8a-38db-3b4c-459b206ce13b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6dc06d3f-4d8a-38db-3b4c-459b206ce13b,2022-10-08 13:10:16.449,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,23,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
c2ae8d45-8e96-b3b6-42f1-f1bcf129f71f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c2ae8d45-8e96-b3b6-42f1-f1bcf129f71f,2022-10-08 13:10:17.512,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,24,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
63bd2a92-3099-048f-dbcd-f9f6fa9bb1b4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,63bd2a92-3099-048f-dbcd-f9f6fa9bb1b4,2022-10-08 13:10:26.558,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,27,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
7f18eaad-090d-9a58-b3b3-cc916de076e3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7f18eaad-090d-9a58-b3b3-cc916de076e3,2022-10-08 13:10:27.387,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,28,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
a455850a-04e0-83eb-c42c-3e5f02a2907d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a455850a-04e0-83eb-c42c-3e5f02a2907d,2022-10-08 13:10:27.785,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,29,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
f63982e6-5ac7-c72a-1d97-2ea492d0daba,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f63982e6-5ac7-c72a-1d97-2ea492d0daba,2022-10-08 13:10:42.116,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,33,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
739f86f6-d87d-b417-0f58-5984b48fa52f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,739f86f6-d87d-b417-0f58-5984b48fa52f,2022-10-08 13:10:42.401,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,34,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
843918c3-45b8-9c95-b053-bd9233a1180d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,843918c3-45b8-9c95-b053-bd9233a1180d,2022-10-08 13:10:42.427,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,36,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
4c60df59-0163-ce95-5f0d-d5594360003a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4c60df59-0163-ce95-5f0d-d5594360003a,2022-10-08 13:10:42.427,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,35,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
b5430de3-3e6b-53e1-b714-cc44d3dba273,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b5430de3-3e6b-53e1-b714-cc44d3dba273,2022-10-08 13:10:43.398,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,37,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
e5ba452e-e10f-5660-877f-03d4558bb52f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08 13:10:49.460,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,0,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
8f2bc7f9-c3f9-3a6d-21c6-8eca426bf28c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8f2bc7f9-c3f9-3a6d-21c6-8eca426bf28c,2022-10-08 13:10:50.808,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,1,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
70473aff-ee8f-e543-25ad-664ec5a26709,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,70473aff-ee8f-e543-25ad-664ec5a26709,2022-10-08 13:10:51.234,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,2,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,2022-10-08 13:10:51.294,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,3,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
ce101ce3-76e3-62c8-ee2e-64b48257aa9e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ce101ce3-76e3-62c8-ee2e-64b48257aa9e,2022-10-08 13:10:51.294,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,4,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
832a72e4-51a5-8292-1028-ef72f71fbe2b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,832a72e4-51a5-8292-1028-ef72f71fbe2b,2022-10-08 13:10:52.244,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,5,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
b74fb2c5-2b17-ad4a-5e92-d798232da9ba,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b74fb2c5-2b17-ad4a-5e92-d798232da9ba,2022-10-08 13:10:53.248,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,6,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
685e594e-9704-f8da-c3ca-bb990d38c355,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,685e594e-9704-f8da-c3ca-bb990d38c355,2022-10-08 13:10:54.278,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,8,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,2022-10-08 13:10:54.278,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,9,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,2022-10-08 13:10:56.312,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,10,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
a360adee-a5c3-76a4-2416-38a581a10283,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a360adee-a5c3-76a4-2416-38a581a10283,2022-10-08 13:10:57.244,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,11,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
12974589-5758-91be-50b9-c253e2b4d339,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,12974589-5758-91be-50b9-c253e2b4d339,2022-10-08 13:10:58.245,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,12,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
72511bb7-8583-735d-66b4-32ce45f56f81,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,72511bb7-8583-735d-66b4-32ce45f56f81,2022-10-08 13:10:59.233,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,13,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,2022-10-08 13:10:59.277,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,14,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
f5910786-3963-3730-74c1-41ceabebe29f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f5910786-3963-3730-74c1-41ceabebe29f,2022-10-08 13:10:59.277,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,15,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
c53874c4-f366-9a35-9487-78320f8dc652,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c53874c4-f366-9a35-9487-78320f8dc652,2022-10-08 13:11:04.811,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,06c0081a-7738-48ac-25b3-d74326ec914b,2,18,1347eeb1-e236-55b6-c53f-a38896814043,LOCAL_STORAGE,e5ba452e-e10f-5660-877f-03d4558bb52f,2022-10-08T13:10:49.155Z
0bac8d61-c099-d461-e137-503e28eeda58,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0bac8d61-c099-d461-e137-503e28eeda58,2022-10-08 13:26:23.591,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,3,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
eb626ee8-c277-3a53-c7ee-c8db48a44ced,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,eb626ee8-c277-3a53-c7ee-c8db48a44ced,2022-10-08 13:26:23.691,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,4,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
52eb18c0-9d25-a085-bfc0-82500c8e8884,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,52eb18c0-9d25-a085-bfc0-82500c8e8884,2022-10-08 13:26:23.691,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,5,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
66c5d774-6313-1081-be4a-1766b2d3af65,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,66c5d774-6313-1081-be4a-1766b2d3af65,2022-10-08 13:26:24.096,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,6,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
b56a30c6-2136-e6a1-fe65-6354cc776c7d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b56a30c6-2136-e6a1-fe65-6354cc776c7d,2022-10-08 13:26:24.214,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,7,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
42d45324-8b58-8bfb-4b25-684ab7c1ec22,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,42d45324-8b58-8bfb-4b25-684ab7c1ec22,2022-10-08 13:26:25.946,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,8,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
7d74ff0e-499d-38ee-f05d-94f28b6a4210,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7d74ff0e-499d-38ee-f05d-94f28b6a4210,2022-10-08 13:26:25.986,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,9,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
3dce099a-a0cb-4ea8-f207-2514848f7fba,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3dce099a-a0cb-4ea8-f207-2514848f7fba,2022-10-08 13:26:26.078,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,10,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
3262aa57-1b8c-8278-5e1b-5f9b2edebac7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3262aa57-1b8c-8278-5e1b-5f9b2edebac7,2022-10-08 13:26:26.439,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,11,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
78d9d3fc-bb5d-2c83-9d9e-0bf19658ea93,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,78d9d3fc-bb5d-2c83-9d9e-0bf19658ea93,2022-10-08 13:26:26.475,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,13,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
357590a0-4018-0dc4-2629-ff5de2326bcb,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,357590a0-4018-0dc4-2629-ff5de2326bcb,2022-10-08 13:26:26.475,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,12,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
0d6c7ed4-2f32-ebb4-9473-cdd44e714a59,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0d6c7ed4-2f32-ebb4-9473-cdd44e714a59,2022-10-08 13:26:27.085,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,14,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
3e55d37f-4a74-e290-4c20-5d530f64281d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3e55d37f-4a74-e290-4c20-5d530f64281d,2022-10-08 13:26:27.123,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,15,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
7a2ab73b-69c2-05ae-bfc8-69a58b78c009,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7a2ab73b-69c2-05ae-bfc8-69a58b78c009,2022-10-08 13:26:27.123,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,16,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
47f59070-9d80-bb44-4c3c-fee8927ca886,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,47f59070-9d80-bb44-4c3c-fee8927ca886,2022-10-08 13:26:27.183,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,17,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
5125554c-4e3b-c3f0-a980-6cd414a64dbe,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5125554c-4e3b-c3f0-a980-6cd414a64dbe,2022-10-08 13:26:27.219,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,18,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
45f7386e-920e-d799-bd06-2c2a1043cfff,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,45f7386e-920e-d799-bd06-2c2a1043cfff,2022-10-08 13:26:36.736,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,21,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
75955ba0-d3df-dfc9-5fe9-e87c0fa71ddd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,75955ba0-d3df-dfc9-5fe9-e87c0fa71ddd,2022-10-08 13:26:36.773,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,22,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
6903c73e-4989-7af1-e112-b11d2e6da8cf,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6903c73e-4989-7af1-e112-b11d2e6da8cf,2022-10-08 13:26:36.773,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,23,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
505586ee-981b-cdf2-93ae-12cf0724b315,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,505586ee-981b-cdf2-93ae-12cf0724b315,2022-10-08 13:26:36.807,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,25,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
fcc3c1cf-f7be-71ee-e946-6f2b7de75a30,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fcc3c1cf-f7be-71ee-e946-6f2b7de75a30,2022-10-08 13:26:36.807,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,24,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
afef3e81-22b8-13cd-2d06-a7c0db8a41f9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,afef3e81-22b8-13cd-2d06-a7c0db8a41f9,2022-10-08 13:26:52.240,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,29,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
4e44a932-e2b9-6445-5bf2-8708c505d72d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4e44a932-e2b9-6445-5bf2-8708c505d72d,2022-10-08 13:26:56.566,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,8ce67f1c-79c7-2940-cc6a-83b93178bb34,2,31,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,LOCAL_STORAGE,7d2d3991-0aac-eac7-e5a0-0ae5375429b6,2022-10-08T13:23:43.151Z
