event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
70da01f0-c55b-ef60-5789-e160ee260e1f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,70da01f0-c55b-ef60-5789-e160ee260e1f,2023-08-04 11:17:23.115,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9c2bdcec-e11a-ea63-405c-792b802a24a9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9c2bdcec-e11a-ea63-405c-792b802a24a9,2023-08-04 11:17:23.154,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
c093c16a-e620-f810-ead7-7e34ae271545,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c093c16a-e620-f810-ead7-7e34ae271545,2023-08-04 11:17:23.450,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
d741fef5-c2c3-713f-4c1c-94df5e9f483e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d741fef5-c2c3-713f-4c1c-94df5e9f483e,2023-08-04 11:17:23.824,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
3dabaf4c-d1a1-12d8-a956-78e968ec1ca7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3dabaf4c-d1a1-12d8-a956-78e968ec1ca7,2023-08-04 11:17:23.863,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
a3e12063-4ae7-6abe-88e7-965bbaa75bb0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a3e12063-4ae7-6abe-88e7-965bbaa75bb0,2023-08-04 11:17:23.863,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
f47573f5-00f9-fe5a-4506-e4fa997a796b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f47573f5-00f9-fe5a-4506-e4fa997a796b,2023-08-04 11:17:28.440,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
6912bfbd-6f61-2010-ca5f-457d13824f9b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6912bfbd-6f61-2010-ca5f-457d13824f9b,2023-08-04 11:17:29.679,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
23a1e91a-1f00-7f33-3162-a002b0ef78c0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,23a1e91a-1f00-7f33-3162-a002b0ef78c0,2023-08-04 11:17:38.699,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
03327ea2-01ed-52e1-7139-079a640f2fd7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,03327ea2-01ed-52e1-7139-079a640f2fd7,2023-08-04 11:17:53.578,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
3d2b5905-ce6b-db11-38c2-ac2f08c50f1a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3d2b5905-ce6b-db11-38c2-ac2f08c50f1a,2023-08-04 11:17:54.336,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
6a4728eb-3cfd-d5b2-af0c-7399768515c9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6a4728eb-3cfd-d5b2-af0c-7399768515c9,2023-08-04 11:17:54.376,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
f9ffd1f1-c072-9140-8b92-8804d94c08a0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f9ffd1f1-c072-9140-8b92-8804d94c08a0,2023-08-04 11:17:54.376,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
0be03c62-5fc4-f02f-c486-1cd6b52b5457,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0be03c62-5fc4-f02f-c486-1cd6b52b5457,2023-08-04 11:17:55.337,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9b09850c-57c5-f27d-39a1-952ee2f3ebd5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9b09850c-57c5-f27d-39a1-952ee2f3ebd5,2023-08-04 11:17:56.332,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
15950a65-7c51-fd9c-5387-5a5e4851fe1b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,15950a65-7c51-fd9c-5387-5a5e4851fe1b,2023-08-04 11:17:56.709,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
246906e9-c024-f3a8-f38c-842874993903,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,246906e9-c024-f3a8-f38c-842874993903,2023-08-04 11:17:57.332,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
41e20cf5-0061-845a-1081-464690b8e8c7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,41e20cf5-0061-845a-1081-464690b8e8c7,2023-08-04 11:17:57.747,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
da4ed468-8e68-bf75-e228-7d65959b0ecb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,da4ed468-8e68-bf75-e228-7d65959b0ecb,2023-08-04 11:17:58.447,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
ce6648ff-9862-1d37-0c79-15342cff4944,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ce6648ff-9862-1d37-0c79-15342cff4944,2023-08-04 11:17:58.447,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
973878a3-0249-b999-1cd0-41fdb7d9df91,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,973878a3-0249-b999-1cd0-41fdb7d9df91,2023-08-04 11:17:58.447,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
930a1d46-789a-b2a8-c940-4fcb55cd1015,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,930a1d46-789a-b2a8-c940-4fcb55cd1015,2023-08-04 11:17:59.751,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
b8db9ba0-a6d0-5263-6434-5c31a0c66db3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b8db9ba0-a6d0-5263-6434-5c31a0c66db3,2023-08-04 11:17:59.794,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
01a4d930-3b6d-5e76-5134-341f55186c80,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,01a4d930-3b6d-5e76-5134-341f55186c80,2023-08-04 11:17:59.794,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9027939e-81da-1046-6c18-dd4f7e9e8c08,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9027939e-81da-1046-6c18-dd4f7e9e8c08,2023-08-04 11:18:00.980,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9c0f9644-9948-4c3a-c8f1-f036b2e777d9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9c0f9644-9948-4c3a-c8f1-f036b2e777d9,2023-08-04 11:18:01.018,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
c1c565e0-4c6d-b77e-cd42-61601199cc20,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c1c565e0-4c6d-b77e-cd42-61601199cc20,2023-08-04 11:18:01.056,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
500640f0-af98-4b8a-da13-25bbf1848f7c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,500640f0-af98-4b8a-da13-25bbf1848f7c,2023-08-04 11:18:01.056,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
ef724c98-d949-7a74-2764-e56f91939283,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ef724c98-d949-7a74-2764-e56f91939283,2023-08-04 11:18:02.798,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
dc59e39f-6968-8b0f-1bc2-b0a470f47c58,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dc59e39f-6968-8b0f-1bc2-b0a470f47c58,2023-08-04 11:18:02.837,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
52b218c4-57e5-5fbc-e793-727d23009dcd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,52b218c4-57e5-5fbc-e793-727d23009dcd,2023-08-04 11:18:02.878,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
98e1b039-cfad-5af2-6cf3-9c8201cfbe8c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,98e1b039-cfad-5af2-6cf3-9c8201cfbe8c,2023-08-04 11:18:02.878,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
3c735457-4063-f20c-8b11-d3f2f923a9a1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3c735457-4063-f20c-8b11-d3f2f923a9a1,2023-08-04 11:18:06.047,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
5b672065-8dcb-8f52-d5a4-1cea9bd57aa6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5b672065-8dcb-8f52-d5a4-1cea9bd57aa6,2023-08-04 11:18:06.084,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
18471cf0-96ff-1dfd-1845-97aa0fb74b26,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,18471cf0-96ff-1dfd-1845-97aa0fb74b26,2023-08-04 11:18:06.225,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
68351740-a911-d4cc-84c0-1ba35a2ce535,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,68351740-a911-d4cc-84c0-1ba35a2ce535,2023-08-04 11:18:06.266,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
13259a50-1606-951b-9f59-64452205eb41,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,13259a50-1606-951b-9f59-64452205eb41,2023-08-04 11:18:06.303,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
b16f832b-9e46-81bc-da17-5cb6e36b52c3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b16f832b-9e46-81bc-da17-5cb6e36b52c3,2023-08-04 11:18:06.303,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
f4bc3cc0-350a-e1bd-7a1f-848561822b6f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f4bc3cc0-350a-e1bd-7a1f-848561822b6f,2023-08-04 11:18:06.786,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
860625c5-b5fc-1c98-f2bf-a84ad5e37991,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,860625c5-b5fc-1c98-f2bf-a84ad5e37991,2023-08-04 11:18:06.823,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
f81066b0-bfcc-6402-9397-99a4be8b90b9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f81066b0-bfcc-6402-9397-99a4be8b90b9,2023-08-04 11:18:06.861,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
6755067b-1638-2f8b-206f-0a88136f0f8b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6755067b-1638-2f8b-206f-0a88136f0f8b,2023-08-04 11:18:06.861,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
bbe54bdd-ba10-5f92-7de6-8904ca2f48bd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bbe54bdd-ba10-5f92-7de6-8904ca2f48bd,2023-08-04 11:18:07.401,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
d664cac0-dae3-0fed-ac75-799f7cf3fe2c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d664cac0-dae3-0fed-ac75-799f7cf3fe2c,2023-08-04 11:18:07.443,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
b5e478d1-6103-acd3-3651-3543b536dda2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b5e478d1-6103-acd3-3651-3543b536dda2,2023-08-04 11:18:07.562,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
20b5eccd-2987-8ad7-61c4-bdcb8971bcb5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,20b5eccd-2987-8ad7-61c4-bdcb8971bcb5,2023-08-04 11:18:07.599,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
f957d112-f35f-ef68-7e54-a7d0bf75f92c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f957d112-f35f-ef68-7e54-a7d0bf75f92c,2023-08-04 11:18:07.788,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
c82c8e55-f33b-4daf-562b-648f2f6b3c90,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c82c8e55-f33b-4daf-562b-648f2f6b3c90,2023-08-04 11:18:07.825,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
cd947085-9919-641a-9d23-d26a2615ad26,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cd947085-9919-641a-9d23-d26a2615ad26,2023-08-04 11:18:08.055,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
b4bee033-127f-2688-4f85-d6dc707cd18f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b4bee033-127f-2688-4f85-d6dc707cd18f,2023-08-04 11:18:08.095,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
3520aa75-9538-5cd8-7eac-e997686524dd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3520aa75-9538-5cd8-7eac-e997686524dd,2023-08-04 11:18:08.095,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9b7d1717-dbde-4341-ddf8-ace16cb822ce,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9b7d1717-dbde-4341-ddf8-ace16cb822ce,2023-08-04 11:18:08.095,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
bf37cedc-b46f-4ebe-ba10-acbebb7d3b31,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bf37cedc-b46f-4ebe-ba10-acbebb7d3b31,2023-08-04 11:18:09.778,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
25bc5f74-d187-1977-2b23-15da56db6764,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,25bc5f74-d187-1977-2b23-15da56db6764,2023-08-04 11:18:09.815,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
bdf059e0-542f-f0ef-c199-3ebc3e5d8148,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bdf059e0-542f-f0ef-c199-3ebc3e5d8148,2023-08-04 11:18:13.964,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
227d3362-2bf5-56f5-a6e2-747fdf4c0c58,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,227d3362-2bf5-56f5-a6e2-747fdf4c0c58,2023-08-04 11:18:14.004,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
b4cc1617-c6ec-1997-75d2-fcd7ebe32fb5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b4cc1617-c6ec-1997-75d2-fcd7ebe32fb5,2023-08-04 11:18:14.004,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
44911097-9715-c8a2-d95d-37c579b75063,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,44911097-9715-c8a2-d95d-37c579b75063,2023-08-04 11:18:14.004,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
1d001444-c91e-0a0f-1108-5fd6dd549871,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1d001444-c91e-0a0f-1108-5fd6dd549871,2023-08-04 11:18:14.044,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
af7e04b6-98c0-2dbb-923e-bc02878fe015,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,af7e04b6-98c0-2dbb-923e-bc02878fe015,2023-08-04 11:18:14.044,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
aebe831b-22fe-aaf6-3bcd-5a1c170952ce,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,aebe831b-22fe-aaf6-3bcd-5a1c170952ce,2023-08-04 11:18:14.157,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
ef15d9ec-5e90-d42c-8ff5-111ee41cc8c2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ef15d9ec-5e90-d42c-8ff5-111ee41cc8c2,2023-08-04 11:18:14.199,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
8738e0dc-1e04-0366-aacf-eee170344e5f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8738e0dc-1e04-0366-aacf-eee170344e5f,2023-08-04 11:18:14.241,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
962cec0c-9c44-720a-44bd-85aa761ef5be,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,962cec0c-9c44-720a-44bd-85aa761ef5be,2023-08-04 11:18:14.656,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
d31a6747-ef3d-1b9c-c2d4-03df876e26f3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d31a6747-ef3d-1b9c-c2d4-03df876e26f3,2023-08-04 11:18:14.694,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
c3d7427f-10a9-519f-c90b-8ca3b6c7f9af,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c3d7427f-10a9-519f-c90b-8ca3b6c7f9af,2023-08-04 11:18:14.732,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
0e4fe6fc-8d05-1984-6ae8-6d5c2b9c7d35,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0e4fe6fc-8d05-1984-6ae8-6d5c2b9c7d35,2023-08-04 11:18:14.732,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
d1ea6a24-e831-7b8e-5bc1-86fe2e94fc4c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d1ea6a24-e831-7b8e-5bc1-86fe2e94fc4c,2023-08-04 11:18:14.907,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
895f58e1-f77c-197e-aa83-da0cf1b8a095,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,895f58e1-f77c-197e-aa83-da0cf1b8a095,2023-08-04 11:18:14.950,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
908f279d-a72d-602e-bc63-3748e789a64e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,908f279d-a72d-602e-bc63-3748e789a64e,2023-08-04 11:18:14.950,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
7061d744-8e9b-702c-0201-109b64946e1c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7061d744-8e9b-702c-0201-109b64946e1c,2023-08-04 11:18:14.950,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
5562fa91-3093-b080-899e-c897639663dc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5562fa91-3093-b080-899e-c897639663dc,2023-08-04 11:18:15.052,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9933483e-c1ec-602c-60d0-b557f636009d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9933483e-c1ec-602c-60d0-b557f636009d,2023-08-04 11:18:15.052,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
946622db-dddc-4458-63cb-97489f6a5019,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,946622db-dddc-4458-63cb-97489f6a5019,2023-08-04 11:18:15.146,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
16f3e1fe-1da5-730d-7390-79d2b6747f14,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,16f3e1fe-1da5-730d-7390-79d2b6747f14,2023-08-04 11:18:15.186,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
269560e9-0203-f348-8529-2dcffe38ef40,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,269560e9-0203-f348-8529-2dcffe38ef40,2023-08-04 11:18:15.186,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
893e94b3-73d1-9142-2f0d-be33f3c145f7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,893e94b3-73d1-9142-2f0d-be33f3c145f7,2023-08-04 11:18:15.186,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
4179765e-a4de-1862-a2f8-b520b5fa810c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4179765e-a4de-1862-a2f8-b520b5fa810c,2023-08-04 11:18:15.186,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
9f273f62-9b54-a681-b978-1bef5f495a92,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9f273f62-9b54-a681-b978-1bef5f495a92,2023-08-04 11:18:15.245,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
5c7d9e5d-f559-b29f-4e79-ba1692bca507,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5c7d9e5d-f559-b29f-4e79-ba1692bca507,2023-08-04 11:18:15.285,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
6892767f-1b5f-7ba2-fe5c-55699c595015,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6892767f-1b5f-7ba2-fe5c-55699c595015,2023-08-04 11:18:15.285,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
a1f7972f-e1fa-7df4-61ba-0d6b362674f5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a1f7972f-e1fa-7df4-61ba-0d6b362674f5,2023-08-04 11:18:15.285,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
87eeec73-c97a-1acf-f73a-6d944d598a0f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,87eeec73-c97a-1acf-f73a-6d944d598a0f,2023-08-04 11:18:15.346,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
64d1ee40-2b4d-2266-0f79-27a715613969,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,64d1ee40-2b4d-2266-0f79-27a715613969,2023-08-04 11:18:15.391,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
a3fc8b89-ca1e-73ec-ba11-cb084dcac8b2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a3fc8b89-ca1e-73ec-ba11-cb084dcac8b2,2023-08-04 11:18:15.391,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
6fb6cf28-f441-f4f0-f370-09421ba8b250,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6fb6cf28-f441-f4f0-f370-09421ba8b250,2023-08-04 11:18:15.391,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
0c645c89-f741-1b56-4135-6b039d7df6c4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0c645c89-f741-1b56-4135-6b039d7df6c4,2023-08-04 11:18:20.373,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
92bce6ac-5434-7ac3-ef9e-16fd84e3ce41,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,92bce6ac-5434-7ac3-ef9e-16fd84e3ce41,2023-08-04 11:18:20.412,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
72e19743-80a8-4261-e358-b77c774a0608,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,72e19743-80a8-4261-e358-b77c774a0608,2023-08-04 11:18:20.751,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
33ab1d21-5f6d-7137-c1c5-1d4a856d9ef2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,33ab1d21-5f6d-7137-c1c5-1d4a856d9ef2,2023-08-04 11:18:20.791,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
