"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
"47dfc9c8-2092-460b-bb9d-6a9efabd8959",com.youtube,youtube,jsonschema,"1-0-0","47dfc9c8-2092-460b-bb9d-6a9efabd8959",2022-01-20 19:06:09.291,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"39dd1ee2-0dfc-45ae-a885-0fe216c6357f",com.youtube,youtube,jsonschema,"1-0-0","39dd1ee2-0dfc-45ae-a885-0fe216c6357f",2022-01-20 19:07:20.214,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a4206470-e919-450b-ac64-2dc867900514,com.youtube,youtube,jsonschema,"1-0-0",a4206470-e919-450b-ac64-2dc867900514,2022-01-20 19:35:04.880,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=42&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3501cf90-265a-48d0-8363-1598fd26bf6e",com.youtube,youtube,jsonschema,"1-0-0","3501cf90-265a-48d0-8363-1598fd26bf6e",2022-02-15 23:19:55.825,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,21,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=307&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
de0fda9e-ca38-4a8e-8f3b-5b91d4589dc5,com.youtube,youtube,jsonschema,"1-0-0",de0fda9e-ca38-4a8e-8f3b-5b91d4589dc5,2022-02-15 23:35:56.810,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,83,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1470&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d0e8dd26-b6de-47e7-af6f-f38bc2fe757e,,,,,,,,,,,,,,,,,,,,,,,,,,,,
afe98737-05d7-46e6-8184-eac02bbcac7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"479727be-bf7b-473e-b7f4-bb9ff0b12ca6",com.youtube,youtube,jsonschema,"1-0-0","479727be-bf7b-473e-b7f4-bb9ff0b12ca6",2022-01-18 21:25:14.531,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=927&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6a234b30-2af8-4d6f-9610-ac25416866b0",com.youtube,youtube,jsonschema,"1-0-0","6a234b30-2af8-4d6f-9610-ac25416866b0",2022-01-18 21:36:51.465,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
dccaeb9e-8a3f-47b3-93df-e4191bc39327,com.youtube,youtube,jsonschema,"1-0-0",dccaeb9e-8a3f-47b3-93df-e4191bc39327,2022-01-18 21:42:19.929,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f657704e-9b4f-43a2-a088-9e11c30f54a7,com.youtube,youtube,jsonschema,"1-0-0",f657704e-9b4f-43a2-a088-9e11c30f54a7,2022-01-18 21:50:13.843,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"86eda9ba-4578-4d41-af16-c1a21babb156",com.youtube,youtube,jsonschema,"1-0-0","86eda9ba-4578-4d41-af16-c1a21babb156",2022-01-18 21:51:41.749,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"174f3b87-8e5e-4a60-980f-2986b924e750",com.youtube,youtube,jsonschema,"1-0-0","174f3b87-8e5e-4a60-980f-2986b924e750",2022-01-18 21:52:12.956,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=585&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"64358b0c-f132-488b-b1d7-1a28271eb4d8",com.youtube,youtube,jsonschema,"1-0-0","64358b0c-f132-488b-b1d7-1a28271eb4d8",2022-01-18 21:54:21.378,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,99,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1841&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"71b48b0e-9e8b-4c13-bb49-8c61c88814be",com.youtube,youtube,jsonschema,"1-0-0","71b48b0e-9e8b-4c13-bb49-8c61c88814be",2022-01-18 21:56:20.088,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"95ee122f-7260-48c4-847e-75c4200cae36",com.youtube,youtube,jsonschema,"1-0-0","95ee122f-7260-48c4-847e-75c4200cae36",2022-01-18 21:57:48.536,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"21731d27-415c-4b4d-b06b-a484f20e13c3",com.youtube,youtube,jsonschema,"1-0-0","21731d27-415c-4b4d-b06b-a484f20e13c3",2022-01-19 10:44:53.576,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
afa90542-3892-4101-ae28-74643ba63af6,com.youtube,youtube,jsonschema,"1-0-0",afa90542-3892-4101-ae28-74643ba63af6,2022-01-19 10:44:53.883,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"48a67d79-315f-42ac-83a3-f04ea0b8b290",com.youtube,youtube,jsonschema,"1-0-0","48a67d79-315f-42ac-83a3-f04ea0b8b290",2022-01-19 11:09:50.696,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c2c92b55-c834-4992-b186-36ab5dedb534,com.youtube,youtube,jsonschema,"1-0-0",c2c92b55-c834-4992-b186-36ab5dedb534,2022-01-19 11:17:26.188,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=2&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
bf498ecd-1385-41f1-adb9-671321c6fb22,com.youtube,youtube,jsonschema,"1-0-0",bf498ecd-1385-41f1-adb9-671321c6fb22,2022-01-19 12:00:21.463,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7e07b094-6718-4311-bb16-db01631dcc43",com.youtube,youtube,jsonschema,"1-0-0","7e07b094-6718-4311-bb16-db01631dcc43",2022-01-19 12:02:13.912,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c222a5c0-5ce4-44a3-bb29-9d0cabb4e8fc,com.youtube,youtube,jsonschema,"1-0-0",c222a5c0-5ce4-44a3-bb29-9d0cabb4e8fc,2022-01-21 09:36:26.401,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,12,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=221&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8d28a326-ba07-4122-92e2-83f282a4139a",com.youtube,youtube,jsonschema,"1-0-0","8d28a326-ba07-4122-92e2-83f282a4139a",2022-01-21 09:36:29.808,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
da36b061-5eb4-41e2-96b9-2303c4863035,com.youtube,youtube,jsonschema,"1-0-0",da36b061-5eb4-41e2-96b9-2303c4863035,2022-01-21 10:35:33.678,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=42&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
df87decd-00d0-4255-b8c8-d287d7a7efcc,com.youtube,youtube,jsonschema,"1-0-0",df87decd-00d0-4255-b8c8-d287d7a7efcc,2022-01-26 16:45:04.526,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"311e0582-5817-483c-a61a-30408dd5ce8d",com.youtube,youtube,jsonschema,"1-0-0","311e0582-5817-483c-a61a-30408dd5ce8d",2022-01-26 16:45:15.370,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=22&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ab2608d4-e1e4-4196-b235-ea1f4c0742af,com.youtube,youtube,jsonschema,"1-0-0",ab2608d4-e1e4-4196-b235-ea1f4c0742af,2022-01-26 16:45:18.883,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f3ad4629-442d-4f24-acec-f7a51f919ea3,com.youtube,youtube,jsonschema,"1-0-0",f3ad4629-442d-4f24-acec-f7a51f919ea3,2022-01-26 16:45:56.451,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,3,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=2&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6b4c85da-d782-4180-8c41-9118995a5314",com.youtube,youtube,jsonschema,"1-0-0","6b4c85da-d782-4180-8c41-9118995a5314",2022-01-26 17:00:27.062,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,16,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=314&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"08272a1f-f7f2-4b4e-98df-838be375ce21",com.youtube,youtube,jsonschema,"1-0-0","08272a1f-f7f2-4b4e-98df-838be375ce21",2022-01-26 17:00:42.683,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=318&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6b0f2844-9c01-4d55-87f6-1020e1d64988",com.youtube,youtube,jsonschema,"1-0-0","6b0f2844-9c01-4d55-87f6-1020e1d64988",2022-01-26 17:00:43.435,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"34961cd0-db6a-47f1-89a0-61c8cfffe6cb",com.youtube,youtube,jsonschema,"1-0-0","34961cd0-db6a-47f1-89a0-61c8cfffe6cb",2022-01-26 17:01:02.813,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3d1a977e-1e70-4954-aa54-2901154bf030",com.youtube,youtube,jsonschema,"1-0-0","3d1a977e-1e70-4954-aa54-2901154bf030",2022-01-26 17:01:17.017,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,7,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=125&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"02a9add6-36b4-42ce-9392-aace31a0f7e8",com.youtube,youtube,jsonschema,"1-0-0","02a9add6-36b4-42ce-9392-aace31a0f7e8",2022-01-26 17:01:29.413,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,18,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=221&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f4705390-fe96-4365-8939-438f09f16ed8,com.youtube,youtube,jsonschema,"1-0-0",f4705390-fe96-4365-8939-438f09f16ed8,2022-01-26 17:01:51.920,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,15,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=273&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3de2a69a-9e15-4abb-bdd6-9eb0b8aa0ffd",com.youtube,youtube,jsonschema,"1-0-0","3de2a69a-9e15-4abb-bdd6-9eb0b8aa0ffd",2022-01-26 17:01:59.522,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,15,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=474&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7cc38e44-a015-42b3-99d0-3cecbc87dbfb",com.youtube,youtube,jsonschema,"1-0-0","7cc38e44-a015-42b3-99d0-3cecbc87dbfb",2022-01-26 17:02:22.105,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=125&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"721fb503-0e4b-4e12-85fb-fd913fde7efc",com.youtube,youtube,jsonschema,"1-0-0","721fb503-0e4b-4e12-85fb-fd913fde7efc",2022-01-26 17:03:00.434,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=577&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d20fc221-5732-4205-a21f-7c4c06e4d2b3,com.youtube,youtube,jsonschema,"1-0-0",d20fc221-5732-4205-a21f-7c4c06e4d2b3,2022-01-26 17:03:12.134,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=668&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9f506c3a-7997-43d2-858a-06c92ca2b77b",com.youtube,youtube,jsonschema,"1-0-0","9f506c3a-7997-43d2-858a-06c92ca2b77b",2022-01-26 17:03:48.355,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,70,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1301&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ac9e5a89-fbb9-4516-85ad-99bfa329c782,com.youtube,youtube,jsonschema,"1-0-0",ac9e5a89-fbb9-4516-85ad-99bfa329c782,2022-01-26 17:03:48.677,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,70,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1301&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a0b266ec-37a8-4283-8616-10fb18dd7d83,com.youtube,youtube,jsonschema,"1-0-0",a0b266ec-37a8-4283-8616-10fb18dd7d83,2022-01-26 17:04:58.354,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=594&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a4c4ccc1-dc77-4689-bc7d-819b1bb3e4ab,com.youtube,youtube,jsonschema,"1-0-0",a4c4ccc1-dc77-4689-bc7d-819b1bb3e4ab,2022-01-26 17:07:17.608,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,18,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=333&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a71de66d-35c3-4c85-8878-ca7edf1cf7ec,com.youtube,youtube,jsonschema,"1-0-0",a71de66d-35c3-4c85-8878-ca7edf1cf7ec,2022-01-26 17:07:28.989,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,21,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=188&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"321c4c3c-c8d2-4980-93ad-5fe464e24c13",com.youtube,youtube,jsonschema,"1-0-0","321c4c3c-c8d2-4980-93ad-5fe464e24c13",2022-01-26 17:09:01.229,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,43,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=767&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"263c6632-7310-4fce-b160-949aba51b446",com.youtube,youtube,jsonschema,"1-0-0","263c6632-7310-4fce-b160-949aba51b446",2022-01-26 17:09:17.106,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=445&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b82e180a-c7d9-4b91-975a-73c0b26d0e0b,com.youtube,youtube,jsonschema,"1-0-0",b82e180a-c7d9-4b91-975a-73c0b26d0e0b,2022-01-26 17:09:54.317,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=167&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"1b4f48d3-b35d-4a5a-b41c-3978a42d843d",com.youtube,youtube,jsonschema,"1-0-0","1b4f48d3-b35d-4a5a-b41c-3978a42d843d",2022-01-26 17:10:04.396,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,15,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=184&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"40f8c1f2-1a3b-4ada-bc35-ce2f888e884c",com.youtube,youtube,jsonschema,"1-0-0","40f8c1f2-1a3b-4ada-bc35-ce2f888e884c",2022-01-26 17:10:08.119,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=384&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e40829a5-8413-4891-80e5-32db5938839d,com.youtube,youtube,jsonschema,"1-0-0",e40829a5-8413-4891-80e5-32db5938839d,2022-01-26 17:10:09.781,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=372&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2c2c1b80-164c-4f9c-bea5-3509de99c6b0",com.youtube,youtube,jsonschema,"1-0-0","2c2c1b80-164c-4f9c-bea5-3509de99c6b0",2022-01-26 17:10:11.324,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=362&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a53a3abd-52e5-44e0-9b56-ee6652583707,com.youtube,youtube,jsonschema,"1-0-0",a53a3abd-52e5-44e0-9b56-ee6652583707,2022-01-26 17:10:13.598,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=182&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9ad6dbca-c297-4776-a6e3-b5be00acd4ba",com.youtube,youtube,jsonschema,"1-0-0","9ad6dbca-c297-4776-a6e3-b5be00acd4ba",2022-01-26 17:12:20.289,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,5,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=378&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"76ce2429-34bf-40e5-803e-1fb9a31e8fb3",com.youtube,youtube,jsonschema,"1-0-0","76ce2429-34bf-40e5-803e-1fb9a31e8fb3",2022-01-26 17:12:40.759,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=471&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a4cad920-68ae-4d98-a13f-72fb4db3a692,com.youtube,youtube,jsonschema,"1-0-0",a4cad920-68ae-4d98-a13f-72fb4db3a692,2022-01-26 17:13:23.196,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7ecb39bc-fe52-4144-8bc7-1e983930af87",com.youtube,youtube,jsonschema,"1-0-0","7ecb39bc-fe52-4144-8bc7-1e983930af87",2022-01-26 17:13:23.494,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
