event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
86a18bfe-2302-81f1-4f9d-f075a3ba6b9b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,86a18bfe-2302-81f1-4f9d-f075a3ba6b9b,2023-08-04 11:47:51.371,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
58696b2e-ba8c-5fdd-0ef3-4756847482e0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,58696b2e-ba8c-5fdd-0ef3-4756847482e0,2023-08-04 11:47:51.371,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f69066cb-c58a-4b98-a051-83d456296c5c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f69066cb-c58a-4b98-a051-83d456296c5c,2023-08-04 11:47:51.371,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7dcb5bdf-6955-4e3d-97e1-78b5a5ae4be9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7dcb5bdf-6955-4e3d-97e1-78b5a5ae4be9,2023-08-04 11:47:51.371,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
31c29690-8f81-4e3f-e29d-badfe6b74bcb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,31c29690-8f81-4e3f-e29d-badfe6b74bcb,2023-08-04 11:47:53.339,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4c516cc6-0027-4b73-9235-194fb4a776c7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4c516cc6-0027-4b73-9235-194fb4a776c7,2023-08-04 11:47:53.339,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f32b3474-8fe3-d59d-0fbc-f37d2008e29c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f32b3474-8fe3-d59d-0fbc-f37d2008e29c,2023-08-04 11:47:54.329,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
60567ae9-4d0d-4a82-acab-fbeedb35ace4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,60567ae9-4d0d-4a82-acab-fbeedb35ace4,2023-08-04 11:47:54.329,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
75cc8d19-53e5-5e3c-9266-f09f4a1ea3d7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,75cc8d19-53e5-5e3c-9266-f09f4a1ea3d7,2023-08-04 11:47:54.653,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ebef1a04-7daf-48fc-a6af-75bd5281415f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ebef1a04-7daf-48fc-a6af-75bd5281415f,2023-08-04 11:47:54.653,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
94263015-ecbc-ecae-937a-6908ac2d2fc9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,94263015-ecbc-ecae-937a-6908ac2d2fc9,2023-08-04 12:08:32.449,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fc139f0b-6ff7-07c7-e732-f09a13750442,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fc139f0b-6ff7-07c7-e732-f09a13750442,2023-08-04 12:08:32.449,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b679c619-a64a-4e3d-b103-913ae47a0c51,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b679c619-a64a-4e3d-b103-913ae47a0c51,2023-08-04 12:08:32.449,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
664847c0-5c10-41c5-b682-a425f61b4fdd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,664847c0-5c10-41c5-b682-a425f61b4fdd,2023-08-04 12:08:32.449,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b60b0aaf-8c34-bbbb-55ff-155cf40f955d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b60b0aaf-8c34-bbbb-55ff-155cf40f955d,2023-08-04 12:08:33.333,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
474fdb3e-e9c7-4d6b-8228-c26cabd44a14,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,474fdb3e-e9c7-4d6b-8228-c26cabd44a14,2023-08-04 12:08:33.333,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e02f9e0f-0978-4efe-8683-8660a1b2c0a4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e02f9e0f-0978-4efe-8683-8660a1b2c0a4,2023-08-04 12:08:34.334,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2ae01ac0-5f8b-6447-545e-0a0b7903e319,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2ae01ac0-5f8b-6447-545e-0a0b7903e319,2023-08-04 12:08:34.334,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b90c9275-0966-48bf-b74c-ce55a3581113,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b90c9275-0966-48bf-b74c-ce55a3581113,2023-08-04 12:08:35.353,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7a95d1c0-930b-1ac8-c753-0bdbbcd7b1d2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7a95d1c0-930b-1ac8-c753-0bdbbcd7b1d2,2023-08-04 12:08:35.353,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
99111fc3-945b-f41e-50f8-bfb797e23a05,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,99111fc3-945b-f41e-50f8-bfb797e23a05,2023-08-04 12:08:35.389,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e133814c-7d0b-4067-98be-a1c260b67403,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e133814c-7d0b-4067-98be-a1c260b67403,2023-08-04 12:08:35.389,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2589f056-bdf4-493e-9516-91d8ecfaf570,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2589f056-bdf4-493e-9516-91d8ecfaf570,2023-08-04 12:08:37.358,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8144f85c-cd54-3812-267e-1347eee1db4e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8144f85c-cd54-3812-267e-1347eee1db4e,2023-08-04 12:08:37.358,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,2023-08-04 12:08:38.348,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,2023-08-04 12:08:38.348,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9d408b94-2b68-4247-88dd-7a08715acb7e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9d408b94-2b68-4247-88dd-7a08715acb7e,2023-08-04 12:08:39.347,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c2267056-af2a-8e15-4b86-00c569397377,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c2267056-af2a-8e15-4b86-00c569397377,2023-08-04 12:08:39.347,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f9bd1f10-b565-3a3a-84bf-8262551b61ac,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f9bd1f10-b565-3a3a-84bf-8262551b61ac,2023-08-04 12:08:40.373,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3847cb01-315f-4191-a058-486980bcc04d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3847cb01-315f-4191-a058-486980bcc04d,2023-08-04 12:08:40.373,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
0b17b5c6-e01e-8920-f817-01b82481c5db,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0b17b5c6-e01e-8920-f817-01b82481c5db,2023-08-04 12:12:17.152,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2f11e434-2ef8-4584-b0f7-e11a352cbb3c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2f11e434-2ef8-4584-b0f7-e11a352cbb3c,2023-08-04 12:12:17.152,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f3571298-0009-2f03-9359-823734795d2e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f3571298-0009-2f03-9359-823734795d2e,2023-08-04 12:12:19.097,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
104f10f0-139c-4e29-b10a-ac847877b8c4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,104f10f0-139c-4e29-b10a-ac847877b8c4,2023-08-04 12:12:19.097,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
18a866f6-7a41-6b10-1510-43ea579daee9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,18a866f6-7a41-6b10-1510-43ea579daee9,2023-08-04 12:12:19.499,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
dba56d16-d136-449b-aa61-658c5d4513fc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dba56d16-d136-449b-aa61-658c5d4513fc,2023-08-04 12:12:19.499,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
102ef1ca-6679-9ad4-4097-e9861118cb35,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,102ef1ca-6679-9ad4-4097-e9861118cb35,2023-08-04 12:12:19.538,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
18ea6f76-31a0-4f5b-ab9d-12545dac90bc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,18ea6f76-31a0-4f5b-ab9d-12545dac90bc,2023-08-04 12:12:19.538,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dc42eb8a-2649-412f-6b91-ad0d1ded671b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dc42eb8a-2649-412f-6b91-ad0d1ded671b,2023-08-04 12:12:20.104,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
07c50033-bf89-42a1-b0d9-79003e72c64f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,07c50033-bf89-42a1-b0d9-79003e72c64f,2023-08-04 12:12:20.104,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ddd7d7e2-9e06-1dc6-a3cc-42beb3d9be24,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ddd7d7e2-9e06-1dc6-a3cc-42beb3d9be24,2023-08-04 12:12:20.750,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e43e596e-3822-44fb-ade6-a85fdb5faac6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e43e596e-3822-44fb-ade6-a85fdb5faac6,2023-08-04 12:12:20.750,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a9a5ef7b-b6c0-45bb-baa6-015abef23084,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a9a5ef7b-b6c0-45bb-baa6-015abef23084,2023-08-04 12:24:14.359,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c66e7ef3-3797-b769-ecbb-adc38e96843e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c66e7ef3-3797-b769-ecbb-adc38e96843e,2023-08-04 12:24:14.359,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
908f4147-af50-4543-95d9-083dc234f225,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,908f4147-af50-4543-95d9-083dc234f225,2023-08-04 12:24:15.260,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
350eaf4c-9105-5105-d43e-c5bc5ce86449,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,350eaf4c-9105-5105-d43e-c5bc5ce86449,2023-08-04 12:24:15.260,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
14aaa037-3bdc-0281-de63-4761d14e3a76,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,14aaa037-3bdc-0281-de63-4761d14e3a76,2023-08-04 12:24:15.305,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
30f8412d-df33-4674-86a3-979abda71edb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,30f8412d-df33-4674-86a3-979abda71edb,2023-08-04 12:24:15.305,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
43d238cb-13df-b9cd-982e-17ad31e945f9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,43d238cb-13df-b9cd-982e-17ad31e945f9,2023-08-04 12:24:17.284,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8e16bd18-2167-4735-ba61-d734b2b8a565,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8e16bd18-2167-4735-ba61-d734b2b8a565,2023-08-04 12:24:17.284,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dea91ce2-ce5f-44b3-800c-7b5497fd318d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dea91ce2-ce5f-44b3-800c-7b5497fd318d,2023-08-04 12:24:18.268,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7dd02982-87cd-c215-5a90-97e2c39b3db7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7dd02982-87cd-c215-5a90-97e2c39b3db7,2023-08-04 12:24:18.268,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
60a1daf6-973b-59b8-f2ee-8c7fedfee134,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,60a1daf6-973b-59b8-f2ee-8c7fedfee134,2023-08-04 12:24:19.389,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
86640d20-b61f-431b-9a96-8c5f296608fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,86640d20-b61f-431b-9a96-8c5f296608fb,2023-08-04 12:24:19.389,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
747d5254-4c04-477b-9c88-fbda06335828,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,747d5254-4c04-477b-9c88-fbda06335828,2023-08-04 12:24:20.154,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7185a76c-d965-18d3-a099-cba546582a4c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7185a76c-d965-18d3-a099-cba546582a4c,2023-08-04 12:24:20.154,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7ccc1926-92cd-362a-2326-d45a59a08825,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7ccc1926-92cd-362a-2326-d45a59a08825,2023-08-04 12:24:20.272,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8644ffca-1a39-4f08-8e07-a2dd0ff82750,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8644ffca-1a39-4f08-8e07-a2dd0ff82750,2023-08-04 12:24:20.272,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
144ce45a-ac87-9ed1-155b-da688a4363b1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,144ce45a-ac87-9ed1-155b-da688a4363b1,2023-08-04 12:24:50.453,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
666aa680-3df8-4203-b826-cb233ab67d33,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,666aa680-3df8-4203-b826-cb233ab67d33,2023-08-04 12:24:50.453,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0b4bef5b-da7a-4d38-9be8-ad23b0d70a8b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0b4bef5b-da7a-4d38-9be8-ad23b0d70a8b,2023-08-04 12:24:50.453,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1fe4d20b-c114-ef98-258e-92f9504feb93,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1fe4d20b-c114-ef98-258e-92f9504feb93,2023-08-04 12:24:50.453,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1a44de6b-3e19-6d36-cd4d-c84bfed1fc79,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1a44de6b-3e19-6d36-cd4d-c84bfed1fc79,2023-08-04 12:24:52.352,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
52dfb739-8443-4cce-bf24-a8f7427fc1ac,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,52dfb739-8443-4cce-bf24-a8f7427fc1ac,2023-08-04 12:24:52.352,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b0f782e0-6cf6-8a88-13e3-fbc8e3cd06ef,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b0f782e0-6cf6-8a88-13e3-fbc8e3cd06ef,2023-08-04 12:24:53.347,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
45c753ef-d8cb-4ac2-b11e-bfd9a1aa2c27,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,45c753ef-d8cb-4ac2-b11e-bfd9a1aa2c27,2023-08-04 12:24:53.347,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b38dab74-25c5-a99b-6186-7c8f2219f9f5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b38dab74-25c5-a99b-6186-7c8f2219f9f5,2023-08-04 12:24:54.358,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6650991b-ed45-478f-872a-b1f9a3f6de7d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6650991b-ed45-478f-872a-b1f9a3f6de7d,2023-08-04 12:24:54.358,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
550fa152-eaf7-4328-a5d6-ea43bb5b5898,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,550fa152-eaf7-4328-a5d6-ea43bb5b5898,2023-08-04 12:24:55.365,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
22c72059-a519-ea5e-1dba-daacce311592,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,22c72059-a519-ea5e-1dba-daacce311592,2023-08-04 12:24:55.365,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6ffc4bf9-1bf7-907d-7e25-e9306fa9ee6d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6ffc4bf9-1bf7-907d-7e25-e9306fa9ee6d,2023-08-04 12:24:55.406,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2d443478-3963-4411-999c-ccbc60fb9c56,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2d443478-3963-4411-999c-ccbc60fb9c56,2023-08-04 12:24:55.406,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4d131314-48ce-43ea-9c18-d57f8cc88c6e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4d131314-48ce-43ea-9c18-d57f8cc88c6e,2023-08-04 12:24:56.392,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e43606f8-f442-7ec0-4db5-550337571bf7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e43606f8-f442-7ec0-4db5-550337571bf7,2023-08-04 12:24:56.392,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
43a834e1-d729-42c3-96b2-4b2bdd41b213,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,43a834e1-d729-42c3-96b2-4b2bdd41b213,2023-08-04 12:24:57.363,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
69ee8082-ccc0-e961-8ee5-a87939893538,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,69ee8082-ccc0-e961-8ee5-a87939893538,2023-08-04 12:24:57.363,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3d62eb20-789f-f83b-d178-8e340cf9275a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3d62eb20-789f-f83b-d178-8e340cf9275a,2023-08-04 12:24:58.364,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e1727589-2788-4b90-a3ee-a0dd2cb9d19d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e1727589-2788-4b90-a3ee-a0dd2cb9d19d,2023-08-04 12:24:58.364,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4f7db187-664d-7769-8627-fe23ca636920,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4f7db187-664d-7769-8627-fe23ca636920,2023-08-04 12:24:59.362,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4cd932be-7250-4f88-a18d-2226baefb21f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4cd932be-7250-4f88-a18d-2226baefb21f,2023-08-04 12:24:59.362,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b169d12d-8470-5c27-4ed0-026ae480e161,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b169d12d-8470-5c27-4ed0-026ae480e161,2023-08-04 12:25:00.111,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
723f9d21-17c5-41ab-8e99-a461b31e8e95,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,723f9d21-17c5-41ab-8e99-a461b31e8e95,2023-08-04 12:25:00.111,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3ad6c21a-14ec-7ebc-a3d3-86ec94d39338,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3ad6c21a-14ec-7ebc-a3d3-86ec94d39338,2023-08-04 12:25:00.394,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
11acb181-fc94-48b8-8d2c-ddfc8691f5da,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,11acb181-fc94-48b8-8d2c-ddfc8691f5da,2023-08-04 12:25:00.394,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
28b270ac-4f63-498b-9d0d-79ae4308e0ee,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,28b270ac-4f63-498b-9d0d-79ae4308e0ee,2023-08-04 12:25:30.535,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
22a622b9-949e-0e13-448e-68963a261d50,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,22a622b9-949e-0e13-448e-68963a261d50,2023-08-04 12:25:30.535,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
